PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Deck,Num,Side,GroupId
4353_01,Earth,False,F/817/S,TRAPPIST-1e,18.0,False,736.0,40.0,0.0,0.0,0.0,Naomie Acobson,F,817.0,S,4353
4355_01,Earth,True,G/719/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Carold Maystuarey,G,719.0,P,4355
4363_01,Earth,False,F/897/P,TRAPPIST-1e,28.0,False,0.0,802.0,146.0,1.0,0.0,Yolace Bellyonsley,F,897.0,P,4363
4374_01,Earth,False,G/721/P,TRAPPIST-1e,22.0,False,3.0,53.0,4.0,0.0,748.0,Everly Irwinson,G,721.0,P,4374
4375_01,Europa,True,,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Sadirk Crioncery,,,nan,4375
4377_01,Earth,True,G/711/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Hanna Colomonson,G,711.0,S,4377
4377_02,Earth,False,F/823/S,PSO J318.5-22,42.0,False,48.0,466.0,3.0,28.0,125.0,Essara Colomonson,F,823.0,S,4377
4377_03,Earth,True,G/711/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Penne Colomonson,G,711.0,S,4377
4378_01,Europa,False,C/139/P,TRAPPIST-1e,52.0,False,0.0,465.0,0.0,1312.0,3521.0,Alhaula Glogry,C,139.0,P,4378
4378_02,Europa,False,,55 Cancri e,26.0,True,0.0,7596.0,0.0,5928.0,681.0,Kraban Glogry,,,nan,4378
4379_01,Earth,True,G/712/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Sonnie Blange,G,712.0,S,4379
4380_01,Earth,False,F/824/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,3.0,1390.0,Robyny Thorney,F,824.0,S,4380
4381_01,Earth,False,F/825/S,TRAPPIST-1e,36.0,False,0.0,1084.0,0.0,66.0,0.0,Helley Kellynn,F,825.0,S,4381
4381_02,Earth,False,F/825/S,TRAPPIST-1e,26.0,False,0.0,0.0,47.0,531.0,871.0,Tonyan Kellynn,F,825.0,S,4381
4384_01,Earth,False,F/826/S,TRAPPIST-1e,62.0,False,0.0,775.0,0.0,9.0,13.0,Reneen Alldson,F,826.0,S,4384
4385_01,Earth,False,G/713/S,TRAPPIST-1e,28.0,False,0.0,0.0,606.0,122.0,39.0,Stenny Tranklinay,G,713.0,S,4385
4385_02,Earth,True,G/713/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Healle Tranklinay,G,713.0,S,4385
4385_03,Earth,False,G/713/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Gerek Tranklinay,G,713.0,S,4385
4389_01,Earth,False,,TRAPPIST-1e,24.0,False,0.0,0.0,59.0,744.0,0.0,Geneen Ayalazquez,,,nan,4389
4394_01,Earth,False,F/828/S,TRAPPIST-1e,49.0,False,1128.0,0.0,0.0,0.0,0.0,Beathy Dillips,F,828.0,S,4394
4398_01,Earth,False,F/829/S,PSO J318.5-22,21.0,False,0.0,7.0,0.0,652.0,9.0,Dessie Hayerson,F,829.0,S,4398
4406_01,Earth,False,G/718/S,TRAPPIST-1e,29.0,False,22.0,41.0,3.0,24.0,357.0,Glenry Loverceson,G,718.0,S,4406
4412_01,Earth,False,F/907/P,,19.0,False,9.0,3.0,0.0,1390.0,0.0,Roydo Mayson,F,907.0,P,4412
4414_01,,True,F/832/S,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Cupers Watie,F,832.0,S,4414
4417_01,Mars,True,F/834/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Colatz Welte,F,834.0,S,4417
4418_01,Earth,False,G/723/S,TRAPPIST-1e,48.0,False,0.0,15.0,28.0,103.0,871.0,Lindy Kerrealds,G,723.0,S,4418
4419_01,Earth,False,E/279/P,TRAPPIST-1e,27.0,False,846.0,0.0,0.0,0.0,0.0,Iandy Kerrealds,E,279.0,P,4419
4419_02,Earth,False,F/908/P,TRAPPIST-1e,49.0,False,975.0,0.0,6.0,0.0,87.0,Rickie Kerrealds,F,908.0,P,4419
4420_01,,False,E/286/S,TRAPPIST-1e,20.0,False,627.0,6.0,26.0,0.0,0.0,Racey Daughessey,E,286.0,S,4420
4420_02,Earth,False,G/724/S,PSO J318.5-22,25.0,False,0.0,688.0,0.0,128.0,0.0,Race Sotond,G,724.0,S,4420
4421_01,Earth,False,F/909/P,TRAPPIST-1e,,False,0.0,1486.0,211.0,1038.0,0.0,Bobbyn Lamberguson,F,909.0,P,4421
4423_01,Europa,False,C/161/S,55 Cancri e,73.0,False,69.0,774.0,0.0,4618.0,40.0,Atino Nemingping,C,161.0,S,4423
4425_01,Europa,True,B/173/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Alam Whifounrew,B,173.0,S,4425
4425_02,Europa,False,B/173/S,55 Cancri e,23.0,False,0.0,16071.0,0.0,2848.0,505.0,Muonons Whifounrew,B,173.0,S,4425
4434_01,Mars,False,F/837/S,TRAPPIST-1e,26.0,False,566.0,6.0,579.0,1508.0,0.0,Cord Sha,F,837.0,S,4434
4435_01,Europa,True,B/174/S,55 Cancri e,48.0,False,0.0,0.0,0.0,0.0,0.0,Bosoneb Aloubtled,B,174.0,S,4435
4435_02,Europa,False,B/174/S,TRAPPIST-1e,,False,0.0,2065.0,0.0,399.0,387.0,Spurin Aloubtled,B,174.0,S,4435
4439_01,Mars,True,E/289/S,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,Cranch Cooki,E,289.0,S,4439
4439_02,Mars,False,E/289/S,TRAPPIST-1e,56.0,False,349.0,152.0,1613.0,0.0,0.0,Sealfs Cooki,E,289.0,S,4439
4442_01,Europa,False,C/163/S,55 Cancri e,30.0,True,4.0,7026.0,33.0,67.0,1544.0,Hassias Brateelte,C,163.0,S,4442
4443_01,Earth,False,E/290/S,TRAPPIST-1e,24.0,False,0.0,600.0,0.0,0.0,0.0,Tonia Sellahaney,E,290.0,S,4443
4443_02,Earth,False,E/290/S,55 Cancri e,23.0,False,0.0,0.0,445.0,226.0,47.0,Lyney Sellahaney,E,290.0,S,4443
4454_01,Europa,True,C/164/S,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,Zosmar Asolipery,C,164.0,S,4454
4455_01,Earth,False,F/915/P,TRAPPIST-1e,,False,0.0,0.0,1168.0,5.0,763.0,Carly Rossey,F,915.0,P,4455
4455_02,Earth,False,E/280/P,TRAPPIST-1e,14.0,False,61.0,0.0,0.0,1.0,726.0,Beathy Rossey,E,280.0,P,4455
4455_03,,True,G/731/P,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Belly Rossey,G,731.0,P,4455
4458_01,Earth,True,G/732/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Therry Estevesters,G,732.0,P,4458
4460_01,Europa,True,A/39/P,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Suhaion Headal,A,39.0,P,4460
4468_01,Earth,True,G/729/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Eila Clinantones,G,729.0,S,4468
4471_01,Earth,False,F/840/S,TRAPPIST-1e,16.0,False,0.0,0.0,16.0,7.0,717.0,Fanna Pentss,F,840.0,S,4471
4478_01,Mars,False,E/293/S,TRAPPIST-1e,38.0,False,432.0,926.0,0.0,0.0,0.0,Sters Watte,E,293.0,S,4478
4480_01,Europa,False,B/147/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Mesatik Foller,B,147.0,P,4480
4481_01,Earth,False,F/842/S,PSO J318.5-22,44.0,False,109.0,0.0,0.0,0.0,550.0,Billia Byerton,F,842.0,S,4481
4484_01,Earth,False,F/843/S,TRAPPIST-1e,25.0,False,1.0,0.0,0.0,0.0,715.0,Louisy Whiters,F,843.0,S,4484
4488_01,Earth,False,F/844/S,TRAPPIST-1e,20.0,False,0.0,0.0,93.0,552.0,0.0,Stenny Goffey,F,844.0,S,4488
4489_01,Earth,False,F/923/P,55 Cancri e,19.0,False,0.0,11.0,413.0,232.0,1885.0,Alene Munozaley,F,923.0,P,4489
4495_01,Europa,False,B/176/S,TRAPPIST-1e,47.0,False,0.0,3219.0,0.0,891.0,3641.0,Alsham Sophaft,B,176.0,S,4495
4499_01,Earth,True,G/738/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Troya Hartley,G,738.0,P,4499
4503_01,Earth,False,F/925/P,TRAPPIST-1e,15.0,False,1320.0,71.0,53.0,0.0,4.0,Ellard Thony,F,925.0,P,4503
4504_01,Europa,False,E/282/P,TRAPPIST-1e,26.0,False,0.0,3575.0,442.0,86.0,3.0,Mulk Geadle,E,282.0,P,4504
4507_01,Europa,False,C/141/P,TRAPPIST-1e,50.0,True,0.0,1260.0,0.0,274.0,3129.0,Dirk Slavested,C,141.0,P,4507
4513_01,Earth,False,F/927/P,TRAPPIST-1e,19.0,False,0.0,667.0,0.0,0.0,34.0,Lyne Morrodgers,F,927.0,P,4513
4519_01,Earth,False,F/928/P,TRAPPIST-1e,,False,1.0,0.0,1444.0,9.0,122.0,Vanie Hughriend,F,928.0,P,4519
4520_01,Earth,False,G/741/P,TRAPPIST-1e,18.0,False,140.0,1.0,0.0,0.0,643.0,Wally Hopperett,G,741.0,P,4520
4523_01,Earth,True,G/737/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Heremy Bushallert,G,737.0,S,4523
4523_02,Earth,True,G/737/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Stace Bushallert,G,737.0,S,4523
4523_03,Earth,False,G/737/S,TRAPPIST-1e,25.0,False,3.0,0.0,0.0,613.0,128.0,Stalie Bushallert,G,737.0,S,4523
4523_04,Earth,False,G/737/S,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Jimmya Bushallert,G,737.0,S,4523
4523_05,Earth,True,G/737/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Des Bushallert,G,737.0,S,4523
4523_06,Earth,False,G/737/S,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,Margio Bushallert,G,737.0,S,4523
4525_01,Europa,False,A/56/S,55 Cancri e,27.0,False,0.0,2817.0,0.0,415.0,4111.0,Enib Brakeded,A,56.0,S,4525
4526_01,Earth,False,E/284/P,TRAPPIST-1e,32.0,False,0.0,0.0,996.0,1.0,0.0,Pristy Lerez,E,284.0,P,4526
4527_01,Earth,False,F/931/P,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,1020.0,Alie Polloantes,F,931.0,P,4527
4528_01,Mars,False,F/932/P,PSO J318.5-22,36.0,False,7.0,818.0,913.0,21.0,0.0,Wilves Snoff,F,932.0,P,4528
4536_01,Europa,False,A/41/P,55 Cancri e,33.0,False,5.0,2799.0,0.0,3439.0,6.0,Minopus Cracul,A,41.0,P,4536
4540_01,Earth,True,G/741/S,,28.0,False,0.0,0.0,0.0,0.0,0.0,Kimmie Bartez,G,741.0,S,4540
4541_01,Europa,False,E/285/P,55 Cancri e,43.0,False,395.0,47.0,0.0,1067.0,1420.0,Chard Discolesse,E,285.0,P,4541
4545_01,Earth,False,G/742/S,TRAPPIST-1e,23.0,False,808.0,2.0,0.0,33.0,0.0,Bony Bootez,G,742.0,S,4545
4548_01,Europa,True,B/179/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Pherkab Covetive,B,179.0,S,4548
4551_01,Europa,False,C/166/S,55 Cancri e,56.0,False,0.0,3216.0,0.0,31.0,68.0,Cheddin Dedentive,C,166.0,S,4551
4551_02,Europa,False,C/166/S,TRAPPIST-1e,25.0,False,0.0,11963.0,0.0,986.0,592.0,Solam Dedentive,C,166.0,S,4551
4551_03,Europa,True,C/166/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Shellum Dedentive,C,166.0,S,4551
4551_04,Europa,True,C/166/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Celeon Dedentive,C,166.0,S,4551
4554_01,Earth,False,F/938/P,TRAPPIST-1e,20.0,False,0.0,32.0,0.0,1495.0,0.0,Maril Ellson,F,938.0,P,4554
4556_01,Mars,False,D/145/S,TRAPPIST-1e,17.0,False,1214.0,0.0,1365.0,0.0,0.0,Gibers Gread,D,145.0,S,4556
4566_01,Earth,False,F/855/S,TRAPPIST-1e,18.0,False,137.0,21.0,0.0,30.0,638.0,Tanley Shieldson,F,855.0,S,4566
4578_01,Earth,False,F/859/S,TRAPPIST-1e,15.0,False,0.0,13.0,7.0,0.0,1109.0,Ellana Rothewson,F,859.0,S,4578
4579_01,,True,G/747/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Dondy Hopez,G,747.0,S,4579
4582_01,Earth,False,G/748/S,TRAPPIST-1e,27.0,False,0.0,875.0,0.0,7.0,0.0,Lonnez Miley,G,748.0,S,4582
4582_02,Earth,False,G/748/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Mabela Weaves,G,748.0,S,4582
4582_03,Earth,False,G/748/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Darlie Weaves,G,748.0,S,4582
4582_04,Earth,True,G/748/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Duana Barris,G,748.0,S,4582
4582_05,Earth,True,G/748/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Bonne Barris,G,748.0,S,4582
4582_06,Earth,False,G/748/S,TRAPPIST-1e,48.0,False,0.0,0.0,818.0,65.0,1.0,Scotte Barris,G,748.0,S,4582
4582_07,Earth,False,G/748/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Kris Miley,G,748.0,S,4582
4583_01,Mars,True,F/861/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Lish Parte,F,861.0,S,4583
4583_02,Mars,True,F/861/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Ork Parte,F,861.0,S,4583
4583_03,Mars,False,D/146/S,TRAPPIST-1e,50.0,False,953.0,1628.0,1184.0,0.0,1.0,Per Parte,D,146.0,S,4583
4584_01,Earth,False,G/749/S,TRAPPIST-1e,35.0,False,518.0,1.0,344.0,1.0,23.0,Charly Sawyerson,G,749.0,S,4584
4588_01,Earth,False,F/944/P,TRAPPIST-1e,23.0,False,208.0,0.0,3.0,0.0,434.0,Feline Delangleton,F,944.0,P,4588
4589_01,Mars,False,D/152/P,TRAPPIST-1e,28.0,False,122.0,0.0,219.0,18.0,0.0,Beant Pimne,D,152.0,P,4589
4590_01,Earth,False,G/747/P,TRAPPIST-1e,20.0,False,57.0,177.0,0.0,0.0,539.0,,G,747.0,P,4590
4598_01,Mars,False,E/288/P,TRAPPIST-1e,47.0,False,1294.0,0.0,5.0,0.0,0.0,Gieses Wala,E,288.0,P,4598
4599_01,Earth,True,G/752/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Kirky Pottley,G,752.0,S,4599
4600_01,Earth,True,G/749/P,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Fredy Pollarkeeks,G,749.0,P,4600
4600_02,Earth,True,G/749/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Donnie Pollarkeeks,G,749.0,P,4600
4601_01,Earth,False,F/863/S,TRAPPIST-1e,37.0,False,1394.0,127.0,7.0,0.0,0.0,Dellia Harverez,F,863.0,S,4601
4614_01,Mars,False,D/153/P,TRAPPIST-1e,25.0,False,104.0,0.0,780.0,165.0,0.0,Zers Clake,D,153.0,P,4614
4614_02,Mars,False,D/153/P,55 Cancri e,26.0,False,981.0,0.0,20.0,5.0,0.0,Rail Anche,D,153.0,P,4614
4616_01,Earth,False,G/756/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,419.0,0.0,Gordo Mcbriddley,G,756.0,S,4616
4618_01,Mars,False,F/946/P,TRAPPIST-1e,46.0,True,537.0,0.0,768.0,3.0,0.0,Ritars Fles,F,946.0,P,4618
4619_01,Earth,False,F/867/S,TRAPPIST-1e,23.0,False,3.0,0.0,3091.0,89.0,0.0,Allara Dawsoncis,F,867.0,S,4619
4626_01,Europa,True,C/174/S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Sulatik Conale,C,174.0,S,4626
4626_02,Europa,False,C/174/S,,27.0,False,1218.0,236.0,0.0,1678.0,0.0,Alaron Sofraten,C,174.0,S,4626
4627_01,,False,G/758/S,TRAPPIST-1e,18.0,False,0.0,0.0,12.0,0.0,1421.0,Dorey Mcinton,G,758.0,S,4627
4629_01,Earth,False,F/869/S,TRAPPIST-1e,63.0,False,0.0,0.0,421.0,341.0,2.0,Almary Jacobbinson,F,869.0,S,4629
4636_01,Earth,True,,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,Elenna Lowelliott,,,nan,4636
4639_01,Europa,False,C/177/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Meropus Exnutchor,C,177.0,S,4639
4639_02,Europa,False,C/177/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Mizarf Exnutchor,C,177.0,S,4639
4639_03,Europa,False,C/177/S,55 Cancri e,37.0,False,3675.0,0.0,0.0,5482.0,1535.0,Arkard Blercat,C,177.0,S,4639
4639_04,Europa,False,C/177/S,55 Cancri e,18.0,False,2195.0,2515.0,140.0,4072.0,345.0,Arino Exnutchor,C,177.0,S,4639
4639_05,,True,C/177/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Adharan Clugeammy,C,177.0,S,4639
4639_06,Europa,False,C/177/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Alramak Exnutchor,C,177.0,S,4639
4647_01,Earth,True,G/761/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Estina Englence,G,761.0,S,4647
4660_01,Earth,False,G/764/S,TRAPPIST-1e,18.0,False,0.0,1020.0,393.0,20.0,0.0,Willah Brooke,G,764.0,S,4660
4666_01,Mars,False,D/154/P,TRAPPIST-1e,20.0,False,64.0,0.0,1214.0,523.0,0.0,Quars Derte,D,154.0,P,4666
4669_01,Europa,True,B/185/S,,37.0,False,0.0,0.0,0.0,0.0,0.0,Ankaan Trakery,B,185.0,S,4669
4670_01,Europa,False,E/292/P,TRAPPIST-1e,30.0,False,0.0,2506.0,0.0,419.0,528.0,Steron Clugete,E,292.0,P,4670
4671_01,Mars,False,F/949/P,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Suls Lake,F,949.0,P,4671
4671_02,Mars,False,F/949/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Macode Lake,F,949.0,P,4671
4671_03,,False,F/949/P,TRAPPIST-1e,68.0,False,0.0,0.0,0.0,0.0,0.0,Wheals Lake,F,949.0,P,4671
4671_04,Mars,False,F/949/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Wafros Lake,F,949.0,P,4671
4674_01,Earth,False,F/877/S,TRAPPIST-1e,23.0,False,355.0,0.0,0.0,1035.0,0.0,Sylvin Coolez,F,877.0,S,4674
4675_01,Europa,False,C/149/P,55 Cancri e,38.0,False,5333.0,6602.0,0.0,234.0,0.0,Alraino Coarswing,C,149.0,P,4675
4675_02,Europa,False,C/149/P,TRAPPIST-1e,26.0,False,0.0,439.0,4460.0,2525.0,11225.0,Izares Coarswing,C,149.0,P,4675
4681_01,Europa,False,B/155/P,55 Cancri e,29.0,False,55.0,2699.0,0.0,8096.0,198.0,Neutrak Spadal,B,155.0,P,4681
4682_01,Earth,True,G/767/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Gracey Dotsondez,G,767.0,S,4682
4683_01,Mars,True,F/953/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Honjay Sacke,F,953.0,P,4683
4683_02,Mars,False,F/953/P,TRAPPIST-1e,25.0,False,247.0,0.0,1062.0,0.0,0.0,Beant Sacle,F,953.0,P,4683
4685_01,Mars,True,F/879/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Orz Napie,F,879.0,S,4685
4687_01,Earth,False,G/761/P,TRAPPIST-1e,23.0,False,6.0,0.0,1.0,783.0,18.0,Lynnie Mejiamsey,G,761.0,P,4687
4688_01,Earth,False,F/880/S,TRAPPIST-1e,26.0,False,755.0,0.0,109.0,0.0,0.0,Dia Buckentry,F,880.0,S,4688
4692_01,Europa,False,C/183/S,TRAPPIST-1e,45.0,False,413.0,835.0,1741.0,0.0,8443.0,Saxinon Trashifus,C,183.0,S,4692
4697_01,Mars,True,F/884/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Aard Kraie,F,884.0,S,4697
4698_01,Mars,True,F/954/P,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Heers Flake,F,954.0,P,4698
4700_01,Europa,True,B/157/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Polar Netshaless,B,157.0,P,4700
4701_01,Europa,False,B/187/S,55 Cancri e,11.0,False,0.0,0.0,0.0,0.0,0.0,Altaira Dedinder,B,187.0,S,4701
4701_02,Europa,True,B/187/S,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Skatzn Dedinder,B,187.0,S,4701
4701_03,Europa,True,B/187/S,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Mediton Dedinder,B,187.0,S,4701
4701_04,Europa,True,B/187/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Naosura Dedinder,B,187.0,S,4701
4702_01,Earth,True,G/770/S,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Fayen Micknightt,G,770.0,S,4702
4702_02,Earth,False,G/770/S,TRAPPIST-1e,20.0,False,416.0,205.0,0.0,0.0,0.0,Grette Micknightt,G,770.0,S,4702
4703_01,Europa,True,C/184/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Mesonon Headmish,C,184.0,S,4703
4703_02,Europa,True,C/184/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Terons Headmish,C,184.0,S,4703
4705_01,Europa,False,C/185/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,8.0,19.0,Duhra Calazy,C,185.0,S,4705
4705_02,Europa,False,C/185/S,TRAPPIST-1e,32.0,False,10.0,924.0,0.0,56.0,2991.0,Graviph Calazy,C,185.0,S,4705
4707_01,Earth,False,F/956/P,TRAPPIST-1e,20.0,False,0.0,163.0,0.0,1279.0,0.0,Elicey Llonovancis,F,956.0,P,4707
4707_02,Earth,False,G/763/P,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Lewise Llonovancis,G,763.0,P,4707
4715_01,Europa,False,B/188/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Weias Conable,B,188.0,S,4715
4716_01,Earth,False,F/886/S,TRAPPIST-1e,47.0,False,6.0,328.0,0.0,0.0,382.0,Elara Buckeenez,F,886.0,S,4716
4718_01,Europa,True,C/186/S,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,Propent Loring,C,186.0,S,4718
4722_01,Earth,False,F/960/P,TRAPPIST-1e,20.0,False,827.0,0.0,0.0,0.0,0.0,Lillia Dotsondez,F,960.0,P,4722
4724_01,Europa,True,D/157/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Hadaron Sterve,D,157.0,P,4724
4727_01,Earth,False,G/772/S,TRAPPIST-1e,24.0,False,617.0,9.0,83.0,0.0,0.0,Andace Solinez,G,772.0,S,4727
4727_02,Earth,False,G/772/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Violan Solinez,G,772.0,S,4727
4729_01,Mars,False,F/890/S,TRAPPIST-1e,47.0,False,704.0,12.0,11.0,0.0,1638.0,Gros Chnik,F,890.0,S,4729
4731_01,Earth,True,G/768/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Allyn Farmonrada,G,768.0,P,4731
4734_01,Mars,False,E/295/P,TRAPPIST-1e,35.0,False,1734.0,0.0,365.0,0.0,0.0,Blakes Cone,E,295.0,P,4734
4735_01,Mars,False,F/891/S,55 Cancri e,25.0,False,854.0,0.0,596.0,0.0,0.0,Ungles Start,F,891.0,S,4735
4736_01,Mars,True,F/892/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Mocake Nate,F,892.0,S,4736
4737_01,Earth,False,E/296/P,TRAPPIST-1e,20.0,False,0.0,40.0,9.0,120.0,622.0,Dwindy Beckerson,E,296.0,P,4737
4740_01,Earth,True,G/774/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Trice Valey,G,774.0,S,4740
4742_01,Mars,False,F/894/S,TRAPPIST-1e,29.0,False,1071.0,27.0,58.0,0.0,0.0,Rantax Sulie,F,894.0,S,4742
4745_01,Earth,True,G/769/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Camie Willynnedy,G,769.0,P,4745
4747_01,Europa,True,D/148/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Mesarga Ingascomet,D,148.0,S,4747
4747_02,Europa,False,D/148/S,TRAPPIST-1e,33.0,False,0.0,1376.0,26.0,159.0,1649.0,Matark Ingascomet,D,148.0,S,4747
4749_01,Earth,False,F/962/P,TRAPPIST-1e,16.0,False,262.0,0.0,1.0,825.0,0.0,Thelix Blancoy,F,962.0,P,4749
4751_01,Earth,False,F/963/P,TRAPPIST-1e,22.0,False,390.0,98.0,0.0,278.0,39.0,Lynnon Thomason,F,963.0,P,4751
4760_01,Earth,False,F/898/S,55 Cancri e,18.0,False,5.0,526.0,0.0,0.0,122.0,Kimmy Atkinney,F,898.0,S,4760
4761_01,Earth,True,G/770/P,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,Kell Youngrayes,G,770.0,P,4761
4761_02,Earth,True,G/770/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Gerry Youngrayes,G,770.0,P,4761
4761_03,Earth,False,F/967/P,TRAPPIST-1e,34.0,False,0.0,919.0,0.0,0.0,51.0,Denny Youngrayes,F,967.0,P,4761
4765_01,,True,G/771/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Karlie Santry,G,771.0,P,4765
4766_01,Mars,True,F/899/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Tundsh Parte,F,899.0,S,4766
4767_01,Earth,False,F/970/P,TRAPPIST-1e,20.0,False,43.0,443.0,642.0,0.0,0.0,Rossie Wartyson,F,970.0,P,4767
4768_01,Europa,False,D/158/P,TRAPPIST-1e,56.0,False,0.0,2345.0,39.0,338.0,452.0,Yilduno Fuleng,D,158.0,P,4768
4768_02,Europa,True,D/158/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Phernar Fuleng,D,158.0,P,4768
4771_01,Earth,False,F/901/S,TRAPPIST-1e,35.0,False,0.0,579.0,132.0,0.0,0.0,Lindy Heney,F,901.0,S,4771
4776_01,Mars,False,F/973/P,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Prow Spien,F,973.0,P,4776
