PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,GroupId,Deck,Num,Side,GroupSize
4867_01,Earth,FALSE,F/989/P,TRAPPIST-1e,18,FALSE,0,8,0,433,482,Eilan Kerrealds,,4867,F,989,P,1
4869_01,Earth,FALSE,,TRAPPIST-1e,40,FALSE,48,4,351,54,443,Tine Merce,,4869,F,,S,1
4872_01,Earth,FALSE,F/924/S,TRAPPIST-1e,24,FALSE,0,5,6,486,205,Joyces Tuckers,,4872,F,924,S,1
4877_01,Mars,FALSE,F/928/S,TRAPPIST-1e,26,FALSE,80,0,199,288,0,Range Frie,,4877,F,928,S,1
4894_01,Earth,TRUE,G/798/S,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Laude Guerson,,4894,G,798,S,1
4905_01,Earth,TRUE,G/792/P,55 Cancri e,27,FALSE,0,0,0,0,0,Antony Daviddley,,4905,G,792,P,1
4906_01,Earth,FALSE,G/800/S,TRAPPIST-1e,21,FALSE,699,0,63,2,19,Shan Hultz,,4906,G,800,S,1
4907_01,Earth,TRUE,G/801/S,TRAPPIST-1e,17,FALSE,0,0,0,0,0,Eliana Estron,,4907,G,801,S,1
4908_01,Earth,FALSE,F/996/P,TRAPPIST-1e,23,FALSE,115,464,0,230,20,Guyne Barrison,,4908,F,996,P,1
4914_01,Mars,FALSE,E/318/S,TRAPPIST-1e,22,FALSE,1299,0,0,0,0,Dors Forne,,4914,E,318,S,1
4919_01,Earth,FALSE,F/934/S,55 Cancri e,20,FALSE,637,402,0,193,0,Monard Gordond,,4919,F,934,S,1
4921_01,Europa,FALSE,B/196/S,55 Cancri e,38,FALSE,29,666,0,1641,7985,Cellah Dedingeal,,4921,B,196,S,1
4922_01,Earth,FALSE,E/319/S,55 Cancri e,37,FALSE,0,789,0,0,0,Heald Gregordy,,4922,E,319,S,1
4926_01,Mars,FALSE,E/307/P,TRAPPIST-1e,31,FALSE,1596,0,453,0,86,Rankes Colte,,4926,E,307,P,1
4928_01,Mars,FALSE,F/1003/P,55 Cancri e,27,FALSE,345,0,1025,91,0,Asinch Welto,,4928,F,1003,P,1
4931_01,Earth,FALSE,G/795/P,TRAPPIST-1e,31,FALSE,0,0,1010,9,0,Rankie Mcfaddenson,,4931,G,795,P,1
4935_01,Earth,FALSE,G/796/P,TRAPPIST-1e,21,FALSE,97,41,0,436,52,Brada Whitneyes,,4935,G,796,P,3
4935_02,Earth,TRUE,G/796/P,PSO J318.5-22,36,FALSE,0,0,0,0,0,Bethew Whitneyes,,4935,G,796,P,3
4935_03,Earth,FALSE,G/796/P,PSO J318.5-22,20,FALSE,0,0,541,0,0,Matty Whitneyes,,4935,G,796,P,3
4936_01,Earth,FALSE,G/797/P,PSO J318.5-22,36,FALSE,55,4,0,0,1784,Lynnee Hickett,,4936,G,797,P,1
4947_01,Earth,FALSE,G/807/S,PSO J318.5-22,40,FALSE,0,20,143,98,461,Vivia Mcfaddoxter,,4947,G,807,S,1
4948_01,Mars,FALSE,D/153/S,TRAPPIST-1e,25,FALSE,1117,0,33,1238,0,Nutz Mepie,,4948,D,153,S,1
4949_01,Europa,TRUE,C/154/P,TRAPPIST-1e,32,TRUE,0,0,0,0,0,Astrark Amincrerus,,4949,C,154,P,2
4949_02,Europa,FALSE,C/154/P,55 Cancri e,25,FALSE,0,1255,0,5229,3152,Kumak Amincrerus,,4949,C,154,P,2
4953_01,Europa,TRUE,,TRAPPIST-1e,49,FALSE,0,0,0,0,0,Solam Slable,,4953,F,,S,1
4955_01,Mars,FALSE,F/1011/P,TRAPPIST-1e,28,FALSE,1104,0,163,19,61,Cin Erry,,4955,F,1011,P,1
4957_01,Europa,TRUE,C/155/P,55 Cancri e,58,FALSE,0,0,0,0,0,Antino Ofoormy,,4957,C,155,P,1
4959_01,Mars,TRUE,F/940/S,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Donch Flate,,4959,F,940,S,1
4960_01,Earth,FALSE,F/941/S,TRAPPIST-1e,22,FALSE,0,0,12,689,2,Jodia Lardsonald,,4960,F,941,S,1
4962_01,Mars,TRUE,F/1012/P,TRAPPIST-1e,61,FALSE,0,0,0,0,0,Naros Start,,4962,F,1012,P,1
4966_01,Europa,FALSE,B/197/S,TRAPPIST-1e,28,FALSE,0,9933,0,134,70,Dsch Slable,,4966,B,197,S,2
4966_02,Europa,TRUE,B/197/S,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Alark Slable,,4966,B,197,S,2
4967_01,Earth,FALSE,F/1013/P,55 Cancri e,40,FALSE,313.5,0,0,0,127,Nancis Mcmahoney,,4967,F,1013,P,1
4968_01,Earth,TRUE,G/801/P,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Haryn Simmonders,,4968,G,801,P,1
4969_01,Earth,FALSE,F/1014/P,55 Cancri e,15,FALSE,78,515,132,0,137,Jeanie Bellarkerd,,4969,F,1014,P,2
4969_02,Earth,FALSE,G/802/P,PSO J318.5-22,29,FALSE,9,0,663,0,0,Chelsa Bellarkerd,,4969,G,802,P,2
4971_01,Earth,TRUE,G/812/S,PSO J318.5-22,18,FALSE,0,0,0,0,0,Lillen Contrevins,,4971,G,812,S,1
4976_01,Earth,FALSE,,PSO J318.5-22,28,FALSE,213,402,1317,199,0,Arl Hickerson,,4976,F,,S,1
4982_01,Earth,TRUE,G/815/S,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Wenise Armstromez,,4982,G,815,S,1
4984_01,Earth,FALSE,F/947/S,TRAPPIST-1e,18,FALSE,0,130,0,429,0,Chadie Baldson,,4984,F,947,S,2
4984_02,Earth,FALSE,F/947/S,PSO J318.5-22,21,FALSE,690,0,0,49,7,Annard Baldson,,4984,F,947,S,2
4985_01,Mars,TRUE,F/948/S,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Grawk Welte,,4985,F,948,S,1
4986_01,Earth,FALSE,F/1017/P,55 Cancri e,16,FALSE,0,81,1,0,778,Belix Ewisentley,,4986,F,1017,P,1
4988_01,Europa,TRUE,B/163/P,TRAPPIST-1e,49,FALSE,0,0,0,0,0,Alhaino Suartforly,,4988,B,163,P,1
4993_01,Earth,FALSE,E/320/S,TRAPPIST-1e,28,FALSE,0,610,1014,0,0,Jodip Sosalinson,,4993,E,320,S,1
4994_01,Earth,FALSE,G/817/S,TRAPPIST-1e,22,FALSE,0,0,0,732,254.5,Joyn Sosanturney,,4994,G,817,S,1
5001_01,Earth,FALSE,G/819/S,TRAPPIST-1e,11,FALSE,0,0,0,0,0,Racyle Workmanson,,5001,G,819,S,1
5002_01,Earth,TRUE,G/820/S,55 Cancri e,26,FALSE,0,0,0,0,0,Racy Casentry,,5002,G,820,S,1
5011_01,Earth,TRUE,G/810/P,55 Cancri e,17,FALSE,0,0,0,0,0,Jimen Beangley,,5011,G,810,P,1
5022_01,Earth,FALSE,,TRAPPIST-1e,26,FALSE,0,115,307,420,0,Landa Mcgowaymond,,5022,F,,S,1
5024_01,Earth,FALSE,G/822/S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Evendy Mckins,,5024,G,822,S,5
5024_02,Earth,FALSE,G/822/S,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Hene Mallerez,,5024,G,822,S,5
5024_03,Earth,FALSE,G/822/S,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Agnesa Mckins,,5024,G,822,S,5
5024_04,Earth,FALSE,F/957/S,TRAPPIST-1e,19,FALSE,0,0,97,99,449,Scotty Mallerez,,5024,F,957,S,5
5024_05,Earth,TRUE,G/822/S,55 Cancri e,5,FALSE,0,0,0,0,0,Rone Mckins,,5024,G,822,S,5
5026_01,Earth,FALSE,E/311/P,TRAPPIST-1e,35,FALSE,57,97,455,109,0,Lloyde Pacerty,,5026,E,311,P,1
5029_01,Europa,TRUE,B/168/P,55 Cancri e,25,FALSE,0,0,0,0,0,Benebah Derterval,,5029,B,168,P,2
5029_02,Europa,TRUE,B/168/P,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Hallah Derterval,,5029,B,168,P,2
5030_01,Earth,FALSE,G/823/S,TRAPPIST-1e,34,FALSE,4,12,858,0,32,Deanny Roycentes,,5030,G,823,S,1
5031_01,Europa,FALSE,A/45/P,55 Cancri e,21,FALSE,0,438,0,0,2175,Ranan Seadler,,5031,A,45,P,2
5031_02,Europa,FALSE,A/45/P,TRAPPIST-1e,26,FALSE,0,6442,0,681,756,Atikard Ressighty,,5031,A,45,P,2
5033_01,Europa,FALSE,B/169/P,TRAPPIST-1e,32,FALSE,0,5209,0,22,3062,Majoth Witalnerod,,5033,B,169,P,2
5033_02,Europa,FALSE,B/169/P,TRAPPIST-1e,40,FALSE,0,1262,0,6162,6,Wasalm Witalnerod,,5033,B,169,P,2
5037_01,Mars,FALSE,E/323/S,TRAPPIST-1e,13,FALSE,0,0,0,0,0,Sar Birte,,5037,E,323,S,1
5038_01,Mars,FALSE,,55 Cancri e,29,FALSE,465,0,169,102,2104,Bers Sun,,5038,F,,S,2
5038_02,Mars,TRUE,F/1025/P,TRAPPIST-1e,11,FALSE,0,0,0,0,0,Cocors Sun,,5038,F,1025,P,2
5041_01,Earth,FALSE,F/959/S,55 Cancri e,25,FALSE,3,414,4,245,143,Glasey Cooperkins,,5041,F,959,S,1
5043_01,Mars,TRUE,F/1027/P,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Gice Lette,,5043,F,1027,P,3
5043_02,Mars,TRUE,F/1027/P,55 Cancri e,51,FALSE,0,0,0,0,0,Yales Lette,,5043,F,1027,P,3
5043_03,Mars,FALSE,E/312/P,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Giamon Lette,,5043,E,312,P,3
5045_01,Mars,TRUE,F/960/S,TRAPPIST-1e,32,FALSE,0,0,0,0,0,Ots Tité,,5045,F,960,S,1
5046_01,Earth,TRUE,G/827/S,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Lonnis Spencervan,,5046,G,827,S,1
5047_01,Earth,TRUE,G/828/S,PSO J318.5-22,38,FALSE,0,0,0,0,0,Shawne Edwartizman,,5047,G,828,S,1
5049_01,Earth,FALSE,E/313/P,TRAPPIST-1e,26,FALSE,13,1,0,8,765,Gabria Batestonley,,5049,E,313,P,1
5053_01,Europa,FALSE,A/46/P,TRAPPIST-1e,42,TRUE,2,722,0,1035,368,Aludrab Confring,,5053,A,46,P,1
5054_01,Mars,FALSE,F/962/S,TRAPPIST-1e,57,FALSE,1337,0,0,1080,0,Reats Part,,5054,F,962,S,1
5055_01,Earth,TRUE,G/815/P,TRAPPIST-1e,38,FALSE,0,0,0,0,0,Fayen Hodgesss,,5055,G,815,P,1
5056_01,Mars,FALSE,F/1029/P,TRAPPIST-1e,23,FALSE,663,392,6023,4,0,Weres Chen,,5056,F,1029,P,2
5056_02,Mars,FALSE,F/1029/P,55 Cancri e,32,FALSE,38,0,1423,0,0,Ockies Chen,,5056,F,1029,P,2
5066_01,Earth,FALSE,F/1031/P,TRAPPIST-1e,15,FALSE,0,43,2837,6,140,Millie Kinson,,5066,F,1031,P,1
5071_01,Earth,FALSE,F/1032/P,TRAPPIST-1e,41,FALSE,313.5,1478,0,230,3,Stance Keithunts,,5071,F,1032,P,1
5075_01,Earth,FALSE,,TRAPPIST-1e,19,FALSE,0,5,716,0,0,Line Yatters,,5075,F,,S,1
5077_01,Mars,FALSE,F/1034/P,TRAPPIST-1e,26,FALSE,830,33,1030,3,29,Beris Tirt,,5077,F,1034,P,1
5078_01,Earth,FALSE,G/819/P,PSO J318.5-22,27,FALSE,1627,0,0,110,0,Ferry Coffmaney,,5078,G,819,P,1
5079_01,Mars,TRUE,F/968/S,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Froops Dal,,5079,F,968,S,1
5081_01,Earth,FALSE,F/1035/P,TRAPPIST-1e,19,FALSE,1171,1460,0,36,0,Deandy Gamberson,,5081,F,1035,P,1
5082_01,Europa,FALSE,C/197/S,TRAPPIST-1e,30,FALSE,2019,1686,129,99,933,Sadar Pernised,,5082,C,197,S,1
5086_01,Mars,TRUE,F/971/S,TRAPPIST-1e,58,FALSE,0,0,0,0,0,Mon Fort,,5086,F,971,S,2
5086_02,Mars,FALSE,E/327/S,TRAPPIST-1e,17,FALSE,55,0,994,0,0,Muew Fort,,5086,E,327,S,2
5092_01,Earth,FALSE,F/974/S,TRAPPIST-1e,27,FALSE,7,0,703,66,0,Megany Medington,,5092,F,974,S,1
5094_01,Earth,TRUE,G/822/P,PSO J318.5-22,19,FALSE,0,0,0,0,0,Idarry Rilley,,5094,G,822,P,2
5094_02,Earth,FALSE,F/1037/P,55 Cancri e,20,FALSE,0,68,31,167,381,Lilly Rilley,,5094,F,1037,P,2
5096_01,Mars,FALSE,F/975/S,TRAPPIST-1e,54,FALSE,1108,0,53,496,0,Chrey Colte,,5096,F,975,S,2
5096_02,Mars,FALSE,E/328/S,TRAPPIST-1e,21,FALSE,542,0,1222,98,484,Harz Colte,,5096,E,328,S,2
5098_01,Earth,FALSE,F/976/S,TRAPPIST-1e,44,FALSE,0,83,0,68,586,Mistie Kellyons,,5098,F,976,S,3
5098_02,Earth,TRUE,,PSO J318.5-22,11,FALSE,0,0,0,0,0,Sonald Kellyons,,5098,F,,S,3
5098_03,Earth,TRUE,G/832/S,55 Cancri e,2,FALSE,0,0,0,0,0,Delody Kellyons,,5098,G,832,S,3
5099_01,Earth,FALSE,F/1040/P,TRAPPIST-1e,20,FALSE,1330,0,197,0,49,Brie Alldson,,5099,F,1040,P,1
5100_01,Mars,TRUE,F/977/S,TRAPPIST-1e,50,FALSE,0,0,0,0,0,Gone Cle,,5100,F,977,S,1
5101_01,Earth,FALSE,F/978/S,TRAPPIST-1e,27,FALSE,0,91,945,0,0,Herry Woodwardy,,5101,F,978,S,1
5102_01,Earth,FALSE,F/1041/P,PSO J318.5-22,28,FALSE,0,0,3,654,0,Gaylah Andackson,,5102,F,1041,P,1
5107_01,Earth,FALSE,F/1042/P,TRAPPIST-1e,33,FALSE,1449,0,0,0,0,Winia Lerez,,5107,F,1042,P,1
5110_01,Mars,TRUE,D/155/S,55 Cancri e,23,FALSE,0,0,0,0,0,Scers Khaf,,5110,D,155,S,1
5113_01,Earth,FALSE,G/836/S,TRAPPIST-1e,22,FALSE,0,0,0,889,0,Gleney Patthews,,5113,G,836,S,1
5114_01,Mars,TRUE,F/979/S,TRAPPIST-1e,44,FALSE,0,0,0,0,0,Waffes Chnie,,5114,F,979,S,1
5117_01,Mars,FALSE,E/318/P,TRAPPIST-1e,45,FALSE,458,0,838,0,3,Mos Pashe,,5117,E,318,P,1
5118_01,Europa,FALSE,B/198/S,55 Cancri e,20,FALSE,313.5,2988,0,419,106,Mares Calian,,5118,B,198,S,1
5119_01,Mars,FALSE,E/319/P,TRAPPIST-1e,26,FALSE,6,0,1041,230,0,Wafox Sin,,5119,E,319,P,1
5121_01,Earth,FALSE,G/826/P,TRAPPIST-1e,18,FALSE,0,0,19,746,5,Ireen Hermanapp,,5121,G,826,P,1
5123_01,Earth,FALSE,F/1043/P,PSO J318.5-22,21,FALSE,742,0,15,0,0,Chesty Deckerry,,5123,F,1043,P,1
5131_01,Europa,FALSE,B/172/P,55 Cancri e,26,FALSE,313.5,5824,0,327,1508,Alchib Bendembly,,5131,B,172,P,2
5131_02,Europa,TRUE,B/172/P,55 Cancri e,55,FALSE,0,0,0,0,0,,,5131,B,172,P,2
5134_01,Mars,FALSE,E/329/S,TRAPPIST-1e,24,FALSE,1347,0,1,2,7,Cakes Homin,,5134,E,329,S,1
5135_01,Earth,FALSE,F/1047/P,TRAPPIST-1e,27,FALSE,0,0,70,2026,13,Herina Willynnedy,,5135,F,1047,P,1
5139_01,Earth,FALSE,F/1048/P,55 Cancri e,18,FALSE,231,508,594,0,585,Bonya Goodson,,5139,F,1048,P,1
5141_01,Mars,TRUE,F/1049/P,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Anack Gene,,5141,F,1049,P,1
5143_01,Earth,FALSE,F/985/S,TRAPPIST-1e,31,FALSE,0,820,16,29,2,Garyan Emenez,,5143,F,985,S,1
5147_01,Earth,FALSE,G/842/S,TRAPPIST-1e,37,FALSE,5,0,849,0,0,Therie Moorez,,5147,G,842,S,1
5149_01,Europa,FALSE,B/173/P,PSO J318.5-22,37,TRUE,0,16963,0,11483,5220,Dhenar Slowatic,,5149,B,173,P,2
5149_02,Europa,TRUE,B/173/P,55 Cancri e,57,FALSE,0,0,0,0,0,Muons Slowatic,,5149,B,173,P,2
5150_01,Mars,TRUE,F/987/S,TRAPPIST-1e,39,FALSE,0,0,0,0,0,Chones Bush,,5150,F,987,S,1
5153_01,Earth,TRUE,G/843/S,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Sadine Hinetthews,,5153,G,843,S,1
5155_01,Mars,FALSE,F/1053/P,TRAPPIST-1e,18,FALSE,85,0,683,570,0,Heep Tité,,5155,F,1053,P,1
5159_01,Europa,FALSE,B/174/P,55 Cancri e,29,TRUE,47,2914,0,230,259,Zedasim Rupeet,,5159,B,174,P,2
5159_02,Europa,FALSE,B/174/P,55 Cancri e,31,FALSE,0,837,0,1,4102,Okulas Rupeet,,5159,B,174,P,2
5164_01,Europa,TRUE,C/201/S,55 Cancri e,27,FALSE,0,0,0,0,0,Menchah Reeddommy,,5164,C,201,S,2
5164_02,Europa,TRUE,,TRAPPIST-1e,43,FALSE,0,0,0,0,0,Shamak Reeddommy,,5164,F,,S,2
5168_01,Earth,FALSE,F/1055/P,TRAPPIST-1e,27,FALSE,0,0,27,1358,0,Tany Carverson,,5168,F,1055,P,1
5169_01,Mars,FALSE,D/164/P,55 Cancri e,32,FALSE,679,138,4,359,0,Fes Buthe,,5169,D,164,P,1
5172_01,Earth,FALSE,G/833/P,TRAPPIST-1e,19,FALSE,0,180,712,0,886,Armen Fielsenders,,5172,G,833,P,1
5178_01,Earth,FALSE,F/992/S,TRAPPIST-1e,50,FALSE,171,537,37,0,3,Stelly Mcfaddenson,,5178,F,992,S,1
5183_01,Earth,FALSE,F/993/S,TRAPPIST-1e,19,FALSE,0,0,717,0,0,Anda Gibbsonton,,5183,F,993,S,1
5189_01,Europa,FALSE,A/63/S,55 Cancri e,44,FALSE,0,2175,0,25,254.5,Alathim Dratembid,,5189,A,63,S,1
5191_01,Europa,FALSE,D/157/S,TRAPPIST-1e,49,FALSE,0,291,0,1320,2092,Sadirk Conpressen,,5191,D,157,S,1
5195_01,Europa,FALSE,C/161/P,55 Cancri e,30,FALSE,4,92,2488,2182,1210,Alkaida Quelfly,,5195,C,161,P,1
5200_01,Earth,FALSE,F/996/S,TRAPPIST-1e,41,FALSE,824,0,0,0,47,Dessie Crayeson,,5200,F,996,S,1
5203_01,Europa,FALSE,C/162/P,55 Cancri e,34,FALSE,0,7492,25,1116,3,Okulam Trashifus,,5203,C,162,P,2
5203_02,Europa,TRUE,C/162/P,55 Cancri e,30,FALSE,0,0,0,0,0,Luxion Trashifus,,5203,C,162,P,2
5212_01,Earth,FALSE,G/846/S,PSO J318.5-22,22,FALSE,0,305,148,250,134,Bobara Booness,,5212,G,846,S,1
5215_01,Europa,FALSE,E/333/S,TRAPPIST-1e,29,FALSE,0,17,0,0,7312,Krabius Irintious,,5215,E,333,S,1
5219_01,Mars,TRUE,F/1001/S,TRAPPIST-1e,32,FALSE,0,0,0,0,0,Sugars Minen,,5219,F,1001,S,2
5219_02,Mars,FALSE,F/1001/S,PSO J318.5-22,40,FALSE,162,0,1599,230,0,Tifet Minen,,5219,F,1001,S,2
5222_01,Earth,TRUE,G/847/S,TRAPPIST-1e,50,FALSE,0,0,0,0,0,Delody Dunnisey,,5222,G,847,S,1
5228_01,Earth,FALSE,G/850/S,PSO J318.5-22,31,FALSE,0,0,0,267,507,Berta Merce,,5228,G,850,S,2
5228_02,Earth,TRUE,G/850/S,55 Cancri e,1,FALSE,0,0,0,0,0,Milyn Merce,,5228,G,850,S,2
5231_01,Earth,FALSE,G/851/S,TRAPPIST-1e,30,FALSE,42,2,1565,1961,0,Janee Leton,,5231,G,851,S,1
5232_01,Europa,FALSE,C/203/S,55 Cancri e,27,TRUE,4195,45,0,6298,438,Haldah Extraly,,5232,C,203,S,2
5232_02,Europa,FALSE,C/203/S,55 Cancri e,41,FALSE,0,83,0,3817,1115,Grum Extraly,,5232,C,203,S,2
5233_01,Mars,FALSE,F/1066/P,TRAPPIST-1e,34,FALSE,224,0,995,0,0,Burbix Bancy,,5233,F,1066,P,1
5237_01,Mars,TRUE,F/1068/P,TRAPPIST-1e,14,FALSE,0,0,0,0,0,Caks Cooki,,5237,F,1068,P,1
5241_01,Earth,FALSE,F/1069/P,55 Cancri e,13,FALSE,1,457,93,23,0,Stelly Logannon,,5241,F,1069,P,2
5241_02,Earth,TRUE,G/846/P,PSO J318.5-22,16,FALSE,0,0,0,0,0,Walley Logannon,,5241,G,846,P,2
5245_01,Europa,FALSE,A/48/P,55 Cancri e,25,FALSE,0,2386,0,417,425,Okulus Disheract,,5245,A,48,P,1
5259_01,Earth,FALSE,G/857/S,55 Cancri e,17,FALSE,68,5,0,692,81,Francy Mejiamsey,,5259,G,857,S,1
5261_01,Earth,FALSE,F/1011/S,TRAPPIST-1e,41,FALSE,1673,729,0,230,0,Des Heney,,5261,F,1011,S,1
5263_01,Mars,FALSE,F/1072/P,55 Cancri e,28,FALSE,1431,0,39,3,0,Honjay Sto,,5263,F,1072,P,1
5267_01,Earth,FALSE,G/851/P,TRAPPIST-1e,3,FALSE,0,0,0,0,0,Stance Monsoney,,5267,G,851,P,3
5267_02,Earth,TRUE,G/851/P,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Lerome Monsoney,,5267,G,851,P,3
5267_03,Earth,FALSE,F/1074/P,TRAPPIST-1e,20,FALSE,62,272,1613,88,41,Gerly Monsoney,,5267,F,1074,P,3
5270_01,Earth,TRUE,,PSO J318.5-22,32,FALSE,0,0,0,0,0,Arl Hickson,,5270,F,,S,1
5283_01,Earth,FALSE,G/853/P,PSO J318.5-22,59,FALSE,0,179,225,6,304,Deany Alshipson,,5283,G,853,P,1
5284_01,Europa,TRUE,E/328/P,TRAPPIST-1e,52,FALSE,0,0,0,0,0,Batares Siveduced,,5284,E,328,P,1
5285_01,Europa,TRUE,C/164/P,TRAPPIST-1e,47,FALSE,0,0,0,0,0,Dyonif Motive,,5285,C,164,P,1
5286_01,Europa,FALSE,D/166/P,55 Cancri e,56,FALSE,313.5,1213,2,3081,24,Chellus Amoutake,,5286,D,166,P,1
5289_01,Mars,FALSE,F/1082/P,TRAPPIST-1e,24,FALSE,54,370,725,0,0,Mounch Curie,,5289,F,1082,P,1
5293_01,Earth,FALSE,G/855/P,TRAPPIST-1e,13,FALSE,893,0,0,0,0,Annah Carsoning,,5293,G,855,P,2
5293_02,Earth,FALSE,E/329/P,TRAPPIST-1e,15,FALSE,905,13,43,19,0,Elsane Carsoning,,5293,E,329,P,2
5294_01,Earth,FALSE,F/1017/S,TRAPPIST-1e,40,FALSE,0,316,121,434,0,Ine Prestonard,,5294,F,1017,S,1
5295_01,Earth,FALSE,B/180/P,55 Cancri e,30,FALSE,710,29,1618,3605,367,Meisa Obedaming,,5295,B,180,P,1
5296_01,Europa,FALSE,C/207/S,TRAPPIST-1e,25,FALSE,0,32,0,2095,692,Sadalm Ininal,,5296,C,207,S,1
5302_01,Mars,FALSE,F/1018/S,TRAPPIST-1e,10,FALSE,0,0,0,0,0,Cinst Wooes,,5302,F,1018,S,1
5306_01,Mars,FALSE,F/1020/S,55 Cancri e,28,FALSE,794,0,614,0,0,Coats Mad,,5306,F,1020,S,2
5306_02,Mars,FALSE,D/160/S,TRAPPIST-1e,36,FALSE,41,0,3509,0,0,Rail Mad,,5306,D,160,S,2
5308_01,Earth,FALSE,G/865/S,PSO J318.5-22,12,FALSE,0,0,0,0,0,Regana Mccarveymon,,5308,G,865,S,3
5308_02,Earth,TRUE,G/865/S,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Kene Mccarveymon,,5308,G,865,S,3
5308_03,Earth,FALSE,G/865/S,TRAPPIST-1e,33,FALSE,0,26,70,0,678,Roydo Mccarveymon,,5308,G,865,S,3
5309_01,Europa,TRUE,C/165/P,TRAPPIST-1e,42,FALSE,0,0,0,0,0,Brachir Steroot,,5309,C,165,P,1
5311_01,Earth,TRUE,G/858/P,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Evey Tranciams,,5311,G,858,P,1
5317_01,Earth,FALSE,G/866/S,TRAPPIST-1e,20,FALSE,775,3,0,30,0,Velyne Gibbsonton,,5317,G,866,S,2
5317_02,Earth,TRUE,G/866/S,55 Cancri e,24,FALSE,0,0,0,0,0,Dord Gibbsonton,,5317,G,866,S,2
5318_01,Earth,TRUE,G/859/P,TRAPPIST-1e,37,FALSE,0,0,0,0,0,Eliana Coopelandez,,5318,G,859,P,2
5318_02,Earth,FALSE,F/1088/P,TRAPPIST-1e,19,FALSE,33,1972,14,0,1,Len Coopelandez,,5318,F,1088,P,2
5319_01,Mars,FALSE,F/1089/P,TRAPPIST-1e,13,FALSE,1082,91,64,0,254.5,Appers Man,,5319,F,1089,P,1
5321_01,Earth,FALSE,F/1022/S,PSO J318.5-22,23,FALSE,8,0,0,340,310,Ritey Gordanieves,,5321,F,1022,S,1
5324_01,Earth,TRUE,G/860/P,TRAPPIST-1e,44,FALSE,0,0,0,0,0,Racily Mcbriguez,,5324,G,860,P,1
5328_01,Europa,TRUE,C/166/P,TRAPPIST-1e,36,FALSE,0,0,0,0,0,Achib Dischod,,5328,C,166,P,1
5329_01,Earth,FALSE,E/331/P,TRAPPIST-1e,79,FALSE,0,53,0,4,1568,Gory Mclardson,,5329,E,331,P,7
5329_02,Earth,TRUE,G/861/P,PSO J318.5-22,1,FALSE,0,0,0,0,0,Jamela Mclardson,,5329,G,861,P,7
5329_03,Earth,FALSE,G/861/P,TRAPPIST-1e,12,FALSE,0,0,0,0,0,Joandy Mclardson,,5329,G,861,P,7
5329_04,Earth,FALSE,G/861/P,TRAPPIST-1e,8,FALSE,0,0,0,0,0,,,5329,G,861,P,7
5329_05,Earth,FALSE,,PSO J318.5-22,45,FALSE,0,311,115,4,328,Delley Mclardson,,5329,F,,S,7
5329_06,Earth,FALSE,G/861/P,TRAPPIST-1e,10,FALSE,0,0,0,0,0,Sandie Mclardson,,5329,G,861,P,7
5329_07,Earth,FALSE,G/861/P,TRAPPIST-1e,3,FALSE,0,0,0,0,0,Kariel Mclardson,,5329,G,861,P,7
5332_01,Earth,FALSE,F/1096/P,TRAPPIST-1e,37,FALSE,24,1361,0,0,0,Dennya Harmontry,,5332,F,1096,P,1
5335_01,Europa,TRUE,A/49/P,55 Cancri e,43,FALSE,0,0,0,0,0,Aldah Moring,,5335,A,49,P,4
5335_02,Europa,TRUE,A/49/P,TRAPPIST-1e,38,FALSE,0,0,0,0,0,Marf Moring,,5335,A,49,P,4
5335_03,Europa,FALSE,A/49/P,55 Cancri e,33,FALSE,4781,4132,0,4,39,Steron Pronfraked,,5335,A,49,P,4
5335_04,Europa,FALSE,A/49/P,55 Cancri e,25,FALSE,13,3209,0,24,330,Edark Moring,,5335,A,49,P,4
5336_01,Earth,FALSE,F/1097/P,TRAPPIST-1e,42,FALSE,0,3,693,50,0,Toniel Anthompson,,5336,F,1097,P,1
5338_01,Earth,FALSE,F/1025/S,TRAPPIST-1e,35,FALSE,0,1046,2,0,0,Eilace Brien,,5338,F,1025,S,1
5339_01,Europa,FALSE,C/167/P,55 Cancri e,35,FALSE,0,2301,0,302,728,Alcoran Balightal,,5339,C,167,P,3
