PassengerId,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,GroupId,Num,GroupSize,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S
3951_01,F/815/P,19,3.0,52,0,12,649.0,Tricky Richan,,3951,815.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
3953_01,G/645/P,31,0.0,0,0,0,0.0,Sandie Clinantones,,3953,645.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
3956_01,F/816/P,23,174.0,467,3,0,0.0,Gerek Evedorsen,,3956,816.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
3957_01,,29,0.0,0,0,0,0.0,Iria Tersimpson,,3957,442.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
3965_01,G/651/S,20,610.0,402,249,0,0.0,Anny Cohendright,,3965,651.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
3969_01,F/750/S,26,0.0,0,0,745,0.0,Jaimer Potters,,3969,750.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
3972_01,D/133/P,26,0.0,0,0,0,0.0,Acrabik Coarswing,,3972,133.0,1,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
3975_01,F/753/S,51,292.0,215,46,26,92.0,Netty Garnes,,3975,753.0,1,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
3978_01,F/754/S,27,15.0,0,654,65,1.0,Hal Shcad,,3978,754.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
3979_01,G/652/P,17,59.0,154,0,177,6495.0,Kimmie Avidson,,3979,652.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
3982_01,F/821/P,22,23.0,22,3,0,1078.0,Yolas Petton,,3982,821.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
3983_01,G/653/S,31,574.0,288,4,0,42.0,Dary Schmondez,,3983,653.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
3989_01,G/655/S,2,0.0,0,0,0,0.0,Tiney Hopperett,,3989,655.0,4,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
3989_02,G/655/S,0,0.0,0,0,0,0.0,Pattin Hopperett,,3989,655.0,4,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
3989_03,G/655/S,3,0.0,402,0,0,0.0,Beula Hopperett,,3989,655.0,4,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
3989_04,E/267/S,28,0.0,632,48,0,2.0,Kencey Hopperett,,3989,267.0,4,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
3990_01,G/656/S,21,0.0,0,0,0,0.0,Megany Daughtson,,3990,656.0,1,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
3993_01,F/824/P,15,854.0,22,0,0,654.0,Earlie Dillestron,,3993,824.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
4004_01,F/828/P,18,48.0,0,30,519,92.0,Valey Kimpson,,4004,828.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
4007_01,A/34/P,52,0.0,10,0,178,2195.0,Sarich Fictful,,4007,34.0,1,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False
4011_01,A/45/S,49,0.0,3227,0,503,123.0,Alraino Drivery,,4011,45.0,1,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True
4012_01,B/153/S,42,0.0,7000,8251,1523,0.0,Beneba Sandul,,4012,153.0,2,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
4012_02,B/153/S,28,0.0,0,0,0,0.0,Dscheat Sandul,,4012,153.0,2,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
4015_01,F/831/P,31,0.0,0,0,0,0.0,Tors Stie,,4015,831.0,2,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
4015_02,E/244/P,19,172.0,1,545,236,0.0,Oafron Stie,,4015,244.0,2,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
4024_01,C/130/P,41,0.0,20229,52,50,2944.0,Caphact Fulous,,4024,130.0,1,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
4025_01,F/834/P,31,0.0,0,2089,0,1.0,Mistie Bertsontry,,4025,834.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
4028_01,G/660/P,13,0.0,0,888,0,1.0,Krisa Morgerson,,4028,660.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
4029_01,F/763/S,35,0.0,0,0,0,0.0,Goats Kidne,,4029,763.0,1,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
4041_01,G/665/S,29,0.0,0,0,0,0.0,Jimen Bardson,,4041,665.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
4048_01,F/835/P,0,0.0,0,0,0,0.0,Caks Weeke,,4048,835.0,3,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
4048_02,F/835/P,19,0.0,0,0,0,0.0,Cherry Berle,,4048,835.0,3,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
4048_03,F/835/P,27,0.0,0,0,0,0.0,Camonk Chkie,,4048,835.0,3,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
4051_01,G/667/S,19,0.0,0,0,0,0.0,Sta Corman,,4051,667.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
4052_01,D/136/P,26,6.0,5903,0,240,72.0,Ankabih Coneveseng,,4052,136.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False
4054_01,D/137/P,47,0.0,0,0,0,0.0,Mizarf Blentrary,,4054,137.0,3,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False
4054_02,D/137/P,29,0.0,6901,232,2,0.0,Zubens Blentrary,,4054,137.0,3,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False
4054_03,D/137/P,46,793.0,830,60,644,0.0,Dabik Invebodene,,4054,137.0,3,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False
4056_01,E/249/P,18,0.0,0,37,621,1.0,Kimmy Franchaney,,4056,249.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
4057_01,F/837/P,33,268.0,0,1746,0,663.0,Spil Terte,,4057,837.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
4059_01,D/138/P,20,0.0,0,0,0,0.0,Wimps Ingrodery,,4059,138.0,2,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
4059_02,D/138/P,37,0.0,2288,0,1424,1568.0,Tarino Ingrodery,,4059,138.0,2,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False
4062_01,C/132/P,35,180.0,16954,171,6251,8255.0,Minopus Discuous,,4062,132.0,1,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
4067_01,G/666/P,25,0.0,583,0,8,36.0,Elson Andley,,4067,666.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
4070_01,B/156/S,22,0.0,0,0,0,0.0,Maiah Haftent,,4070,156.0,3,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
4070_02,B/156/S,47,0.0,0,0,0,0.0,Okula Haftent,,4070,156.0,3,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
4070_03,B/156/S,31,0.0,4734,0,1396,136.0,Alaton Haftent,,4070,156.0,3,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
4073_01,F/769/S,27,0.0,0,2,781,91.0,Wally Sweene,,4073,769.0,2,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
4073_02,G/672/S,47,0.0,0,0,0,0.0,Tricky Sweene,,4073,672.0,2,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
4074_01,F/770/S,46,1.0,7,24,286,372.0,Wen Philliames,,4074,770.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
4077_01,E/251/P,47,0.0,375,1,2284,2821.0,Dabiton Roforhauge,,4077,251.0,1,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
4085_01,G/669/P,40,0.0,749,134,0,0.0,Dell Cooperkins,,4085,669.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
4086_01,G/673/S,39,0.0,164,197,372,91.0,Jacque Chardsonnon,,4086,673.0,3,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
4086_02,G/673/S,39,0.0,0,0,0,0.0,Lorian Hewson,,4086,673.0,3,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
4086_03,G/673/S,35,0.0,701,0,8,0.0,Luisy Leonadorsen,,4086,673.0,3,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
4087_01,F/840/P,43,29.0,677,0,1,9.0,Analdy Ellahan,,4087,840.0,1,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
4088_01,G/674/S,38,4.0,876,3,0,4.0,Lorian Pooles,,4088,674.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
4092_01,G/670/P,31,0.0,0,0,0,0.0,Janne Blancoy,,4092,670.0,1,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
4094_01,B/157/S,20,0.0,86,71,4695,16.0,Enibah Bussive,,4094,157.0,2,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
4094_02,B/157/S,44,1247.0,583,0,7068,132.0,Bellus Bussive,,4094,157.0,2,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
4100_01,,25,3.0,6315,103,90,0.0,Weidus Wincer,,4100,442.0,1,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
4105_01,E/254/P,25,0.0,0,759,5,24.0,Roydo Solon,,4105,254.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
4111_01,G/677/S,20,0.0,0,0,0,0.0,Coryl Simpsonks,,4111,677.0,1,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
4117_01,F/844/P,33,634.0,0,611,44,0.0,Boon Hac,,4117,844.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
4118_01,F/775/S,58,21.0,2,461,744,5.0,Carde Cort,,4118,775.0,1,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
4119_01,F/776/S,23,0.0,896,0,230,47.0,Elancy Cardners,,4119,776.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
4121_01,B/159/S,35,310.0,9058,0,12437,37.0,Tarfik Freednal,,4121,159.0,1,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
4122_01,E/271/S,13,0.0,16,1353,44,206.0,Camie Beckeey,,4122,271.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
4123_01,E/256/P,21,1074.0,145,0,309,80.0,Andine Warrishales,,4123,256.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
4124_01,G/676/P,20,0.0,0,0,0,0.0,Joelan Canton,,4124,676.0,1,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
4126_01,F/845/P,15,25.0,0,0,5,3295.0,Sha Gallencis,,4126,845.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
4133_01,F/848/P,48,0.0,0,0,0,0.0,Blesh Batte,,4133,848.0,2,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
4133_02,F/848/P,58,0.0,0,0,0,0.0,Weers Batte,,4133,848.0,2,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
4136_01,A/49/S,25,0.0,0,0,0,0.0,Alyaton Dedentive,,4136,49.0,2,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True
4136_02,A/49/S,43,324.0,1286,0,2347,342.0,Luxion Dedentive,,4136,49.0,2,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True
4138_01,F/779/S,53,43.0,0,0,3,3081.0,Courta Reynoldez,,4138,779.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
4139_01,F/850/P,13,1041.0,0,105,24,0.0,Judya Loverceson,,4139,850.0,1,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
4146_01,G/680/P,8,0.0,0,0,0,0.0,Evendy Nasquez,,4146,680.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
4148_01,G/681/P,53,0.0,0,0,0,0.0,Rice Jarvey,,4148,681.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
4153_01,E/272/S,22,351.0,436,4,0,0.0,Glene Saley,,4153,272.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
4155_01,B/160/S,31,0.0,0,0,0,0.0,Baton Ingent,,4155,160.0,1,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
4157_01,F/854/P,28,97.0,1053,36,230,271.0,Marky Denashipson,,4157,854.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
4161_01,G/681/S,22,0.0,713,1,0,7.0,,,4161,681.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
4162_01,G/682/S,27,0.0,0,0,0,0.0,Carlie Leeves,,4162,682.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
4164_01,B/131/P,29,0.0,0,0,0,0.0,Lesat Aloquinght,,4164,131.0,1,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False
4180_01,B/162/S,42,0.0,0,0,0,0.0,Misaleh Fatted,,4180,162.0,2,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
4180_02,C/150/S,42,0.0,237,0,804,5883.0,Nunkib Fatted,,4180,150.0,2,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
4187_01,F/785/S,33,137.0,0,0,926,0.0,Sanney Beasleyes,,4187,785.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
4190_01,D/134/S,32,0.0,10163,97,0,89.0,Hekabih Peterive,,4190,134.0,1,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True
4192_01,G/689/P,42,310.0,466,95,38,0.0,Robyny Matts,,4192,689.0,1,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
4193_01,G/690/P,22,0.0,0,0,0,0.0,Jaye Josesh,,4193,690.0,1,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
4195_01,G/687/S,18,0.0,5,0,446,255.0,Frey Garrincent,,4195,687.0,1,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
4198_01,E/274/S,46,0.0,0,0,0,0.0,Alarkab Preeldy,,4198,274.0,1,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
4200_01,F/863/P,20,0.0,0,624,230,0.0,Terta Llonovancis,,4200,863.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
4201_01,F/864/P,21,154.0,622,1,27,0.0,Claura Andackson,,4201,864.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
4202_01,F/788/S,26,0.0,0,0,0,0.0,Ritars Nate,,4202,788.0,2,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
4202_02,F/788/S,51,180.0,0,439,1603,0.0,Permit Nate,,4202,788.0,2,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
4209_01,F/866/P,53,783.0,0,0,1847,0.0,Fayel Englas,,4209,866.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
4217_01,G/692/S,29,1.0,0,0,230,36.0,Edgary Weberts,,4217,692.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
4224_01,E/265/P,25,1251.0,0,48,0,0.0,Cuses Gres,,4224,265.0,2,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
4224_02,F/870/P,69,0.0,0,2262,336,0.0,Cobys Gres,,4224,870.0,2,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
4226_01,A/36/P,26,0.0,0,0,0,0.0,Aspica Reming,,4226,36.0,2,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False
4226_02,A/36/P,38,0.0,9159,5,461,6366.0,Okulus Reming,,4226,36.0,2,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False
4227_01,G/693/S,37,0.0,0,0,0,0.0,Celis Garzaley,,4227,693.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
4228_01,F/871/P,14,8.0,0,361,346,0.0,Doryn Ryanga,,4228,871.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
4234_01,F/792/S,36,1475.0,256,0,0,19.0,Supies Ecart,,4234,792.0,2,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
4234_02,E/276/S,42,65.0,0,0,957,0.0,Railes Ecart,,4234,276.0,2,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
4235_01,F/793/S,25,0.0,49,1,943,68.0,Ermank Mosepherry,,4235,793.0,2,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
4235_02,G/694/S,35,0.0,0,0,0,0.0,Elanie Mosepherry,,4235,694.0,2,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
4236_01,D/146/P,26,3.0,0,1177,2,0.0,,,4236,146.0,2,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
4236_02,F/874/P,12,0.0,0,0,0,0.0,Strish Purte,,4236,874.0,2,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
4241_01,F/876/P,48,2.0,712,135,0,15.0,Celis Mccarry,,4241,876.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
4247_01,F/878/P,13,0.0,0,0,0,0.0,,,4247,878.0,2,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
4247_02,F/878/P,21,0.0,0,0,619,42.0,Dandy Guerson,,4247,878.0,2,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
4248_01,G/694/P,26,1086.0,463,140,0,8.0,Milyla Curton,,4248,694.0,2,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
4248_02,G/694/P,32,156.0,0,153,138,0.0,Debony Curton,,4248,694.0,2,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
4250_01,G/695/P,25,0.0,0,0,0,0.0,Jillie Beckeetter,,4250,695.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
4263_01,F/882/P,51,0.0,402,0,0,7.0,Sony Blace,,4263,882.0,3,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
4263_02,G/699/P,15,0.0,0,0,0,0.0,Karia Blace,,4263,699.0,3,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
4263_03,G/699/P,14,0.0,0,0,0,0.0,Racyle Blace,,4263,699.0,3,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
4265_01,C/153/S,41,0.0,0,0,0,0.0,Lesaten Alindiveng,,4265,153.0,1,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
4268_01,F/798/S,13,0.0,0,0,0,0.0,Toate Bancy,,4268,798.0,2,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
4268_02,F/798/S,39,0.0,0,0,0,0.0,Treynx Bancy,,4268,798.0,2,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
4269_01,G/701/P,19,22.0,0,787,0,0.0,Henryn Starkers,,4269,701.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
4275_01,G/702/P,17,667.0,0,0,12,0.0,Marynk Hammons,,4275,702.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
4276_01,G/699/S,41,1764.0,0,0,0,13.0,Daisya Holcompton,,4276,699.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
4277_01,F/885/P,43,313.5,737,0,0,4.0,Courta Johnsby,,4277,885.0,1,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
4279_01,G/703/P,18,688.0,0,0,85,34.0,Carry Beckeetter,,4279,703.0,1,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
4281_01,F/886/P,22,2.0,402,87,306,0.0,Oraine Davens,,4281,886.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
4282_01,D/138/S,29,0.0,0,0,0,0.0,Duhratz Spressive,,4282,138.0,1,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
4283_01,E/278/S,22,1.0,762,0,25,0.0,Coryl Alshipson,,4283,278.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
4284_01,F/887/P,62,0.0,0,0,0,0.0,,,4284,887.0,2,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
4284_02,F/887/P,29,874.0,0,415,0,0.0,Stey Jamad,,4284,887.0,2,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
4285_01,F/888/P,26,0.0,1255,0,230,0.0,Dwigh Summington,,4285,888.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
4286_01,G/704/P,8,0.0,0,0,0,0.0,Becca Hartley,,4286,704.0,3,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
4286_02,F/889/P,26,498.0,182,0,0,4.0,Rence Georgasey,,4286,889.0,3,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
4286_03,G/704/P,38,0.0,0,0,0,0.0,Harlen Hartley,,4286,704.0,3,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
4287_01,G/705/P,49,0.0,0,769,0,0.0,Dorie Kennetty,,4287,705.0,1,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
4288_01,G/700/S,18,0.0,0,0,0,0.0,Etha Rochan,,4288,700.0,2,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
4288_02,E/279/S,18,18.0,0,0,0,770.0,Ivanne Colleruces,,4288,279.0,2,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
4290_01,F/800/S,35,0.0,0,0,1061,2.0,Rald Connon,,4290,800.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
4298_01,E/268/P,34,430.0,0,619,0,0.0,Pary Kha,,4298,268.0,3,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
4298_02,F/892/P,11,0.0,0,0,0,0.0,Cheeet Kha,,4298,892.0,3,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
4298_03,F/892/P,27,0.0,0,0,0,0.0,Nutch Kha,,4298,892.0,3,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
4299_01,F/802/S,22,525.0,439,19,305,0.0,Set Cheen,,4299,802.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
4304_01,F/804/S,18,0.0,0,0,794,0.0,Pamont Fuenton,,4304,804.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
4307_01,F/806/S,36,0.0,0,0,0,0.0,Cord Hooff,,4307,806.0,1,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
4308_01,G/708/P,17,0.0,0,0,0,0.0,Ianya Booness,,4308,708.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
4310_01,E/271/P,25,517.0,30,100,1,400.0,,,4310,271.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
4313_01,E/280/S,29,168.0,0,881,0,0.0,Rans Blan,,4313,280.0,1,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True
4314_01,B/140/P,25,0.0,0,0,0,0.0,Meron Sciatberit,,4314,140.0,1,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False
4321_01,F/809/S,34,0.0,0,0,0,0.0,Hoce Ecate,,4321,809.0,1,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
4322_01,G/712/P,16,0.0,0,0,0,0.0,Melara Ballocks,,4322,712.0,1,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
4323_01,C/136/P,28,0.0,0,0,0,0.0,Tauxon Ambleeve,,4323,136.0,4,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
4323_02,C/136/P,29,0.0,82,542,1185,459.0,Achiram Ambleeve,,4323,136.0,4,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False
4323_03,C/136/P,38,0.0,2061,0,267,325.0,Sulaos Ambleeve,,4323,136.0,4,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False
4323_04,C/136/P,39,0.0,0,0,0,0.0,Terf Ambleeve,,4323,136.0,4,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
4325_01,G/706/S,48,0.0,717,0,0,56.0,Almary Rothewson,,4325,706.0,1,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
4326_01,G/713/P,23,30.0,1,225,230,453.0,Monard Strongers,,4326,713.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
