PassengerId,Not Transported,Transported
3524_01,0.8514294,0.14857054
3526_01,0.9583328,0.041667238
3529_01,0.1582191,0.84178084
3532_01,0.09681581,0.90318424
3538_01,0.99583507,0.004164923
3541_01,0.84321535,0.15678462
3544_01,0.7630344,0.23696561
3544_02,0.19879419,0.8012058
3545_01,0.7904928,0.20950727
3549_01,0.99220556,0.007794419
3549_02,0.004596049,0.995404
3551_01,0.8022017,0.19779827
3554_01,0.7527268,0.24727319
3557_01,0.81512356,0.18487638
3571_01,0.35716742,0.6428326
3574_01,0.5932975,0.40670246
3575_01,0.9861704,0.013829634
3580_01,0.0039044174,0.9960956
3580_02,0.0019129982,0.99808705
3581_01,0.78636634,0.21363361
3583_01,0.887445,0.11255504
3585_01,0.31299758,0.6870024
3587_01,0.15478788,0.84521204
3587_02,0.6557356,0.3442644
3587_03,0.49423724,0.5057628
3589_01,0.9254722,0.07452782
3589_02,0.58242345,0.41757646
3589_03,0.47651833,0.52348167
3589_04,0.47798684,0.5220131
3589_05,0.7636122,0.23638777
3589_06,0.58786535,0.41213468
3589_07,0.5904865,0.40951347
3590_01,0.83118236,0.16881767
3593_01,0.8051861,0.19481395
3599_01,0.38145745,0.6185425
3601_01,0.85366935,0.14633071
3601_02,0.4767954,0.5232046
3601_03,0.5565558,0.44344425
3601_04,0.47662887,0.5233711
3601_05,0.5476728,0.4523272
3601_06,0.9426311,0.05736886
3601_07,0.47415495,0.52584505
3603_01,0.045082033,0.954918
3603_02,0.006432892,0.99356717
3604_01,0.48114645,0.5188536
3611_01,0.78778064,0.21221933
3617_01,0.77954435,0.22045565
3617_02,0.54486203,0.45513794
3617_03,0.8273,0.17269997
3618_01,0.0007149225,0.99928516
3618_02,0.992902,0.007098001
3618_03,0.0034465555,0.9965534
3618_04,0.74704415,0.25295585
3621_01,0.9195644,0.08043556
3621_02,0.8584264,0.14157365
3623_01,0.38512015,0.61487985
3627_01,0.0020703853,0.9979296
3632_01,0.7104005,0.28959948
3633_01,0.16399023,0.83600974
3635_01,0.13915797,0.86084205
3635_02,0.78914887,0.21085119
3637_01,0.9066109,0.093389116
3638_01,0.80026156,0.19973843
3643_01,0.27762195,0.7223781
3646_01,0.60908675,0.39091328
3646_02,0.07990216,0.9200978
3649_01,0.76606226,0.23393768
3651_01,0.0013078682,0.9986921
3656_01,0.017477455,0.9825226
3656_02,0.9161649,0.08383515
3657_01,0.0017427463,0.9982572
3657_02,0.0016016237,0.99839836
3657_03,0.92273027,0.0772698
3659_01,0.5332269,0.46677312
3659_02,0.5850677,0.41493237
3659_03,0.47409284,0.5259072
3659_04,0.5925438,0.4074562
3659_05,0.85066825,0.14933175
3659_06,0.4812134,0.51878667
3659_07,0.48576152,0.5142385
3661_01,0.7858126,0.21418737
3663_01,0.04184674,0.9581533
3666_01,0.12123014,0.8787699
3669_01,0.6216656,0.3783343
3670_01,0.37572965,0.6242704
3672_01,0.74542123,0.25457877
3672_02,0.7162815,0.28371856
3673_01,0.57768774,0.42231232
3675_01,0.22203037,0.7779696
3675_02,0.42056257,0.5794375
3675_03,0.39796683,0.60203314
3676_01,0.0012533463,0.99874663
3683_01,0.0076369466,0.9923631
3683_02,0.013817178,0.9861828
3684_01,0.48770282,0.5122972
3684_02,0.54327816,0.45672187
3685_01,0.4135499,0.5864501
3687_01,0.0023103105,0.9976897
3689_01,0.77295375,0.22704624
3694_01,0.33096167,0.66903836
3695_01,0.785519,0.21448097
3696_01,0.18874031,0.8112596
3697_01,0.81956285,0.18043709
3698_01,0.8170366,0.18296345
3701_01,0.0029053313,0.99709463
3701_02,0.0698279,0.9301721
3701_03,0.0026817687,0.9973182
3709_01,0.1132517,0.8867483
3712_01,0.18280584,0.8171941
3712_02,0.22911645,0.7708835
3712_03,0.5129568,0.48704317
3712_04,0.30750635,0.6924937
3712_05,0.50021064,0.49978936
3717_01,0.8192757,0.18072432
3717_02,0.47400746,0.5259926
3718_01,0.06352478,0.9364752
3720_01,0.10447132,0.8955287
3720_02,0.0026770185,0.997323
3720_03,0.015178411,0.9848216
3721_01,0.9823637,0.017636249
3722_01,0.7913109,0.20868902
3723_01,0.5883677,0.4116323
3725_01,0.2832156,0.7167844
3727_01,0.7519683,0.24803168
3730_01,0.03928018,0.9607198
3731_01,0.23816848,0.76183146
3738_01,0.25530118,0.7446988
3740_01,0.79575413,0.2042458
3746_01,0.76470464,0.23529539
3746_02,0.6306291,0.36937085
3746_03,0.43430287,0.56569713
3746_04,0.45605937,0.54394066
3762_01,0.3653531,0.6346469
3763_01,0.7436768,0.2563232
3764_01,0.46495032,0.5350497
3764_02,0.44406158,0.5559384
3766_01,0.0056424737,0.9943575
3766_02,0.012615548,0.98738444
3780_01,0.037048385,0.96295166
3782_01,0.6309879,0.36901215
3782_02,0.97675186,0.02324812
3791_01,0.99470794,0.005292021
3792_01,0.48102573,0.51897424
3794_01,0.4220574,0.57794267
3799_01,0.77260286,0.22739714
3800_01,0.9151207,0.08487923
3802_01,0.85272014,0.14727984
3806_01,0.41956106,0.5804389
3808_01,0.48639852,0.5136015
3809_01,0.8584041,0.14159589
3809_02,0.7192592,0.28074077
3813_01,0.4613283,0.53867173
3819_01,0.74319404,0.256806
3825_01,0.78273845,0.21726157
3827_01,0.7445948,0.25540516
3828_01,0.0026778206,0.99732214
3828_02,0.9630767,0.03692336
3828_03,0.0020620544,0.99793786
3829_01,0.7259741,0.27402595
3829_02,0.33274263,0.66725737
3833_01,0.0072708544,0.9927291
3834_01,0.23865359,0.76134646
3837_01,0.8323017,0.16769831
3840_01,0.9529398,0.047060166
3843_01,0.3605374,0.6394626
3844_01,0.82474244,0.17525752
3844_02,0.0023234652,0.99767655
3845_01,0.59151644,0.40848354
3855_01,0.14791149,0.8520885
3858_01,0.0024320278,0.99756795
3858_02,0.009902626,0.9900974
3858_03,0.99025226,0.009747715
3858_04,0.98826104,0.011738968
3859_01,0.074487075,0.92551285
3860_01,0.0075521106,0.99244785
3861_01,0.8794472,0.12055276
3863_01,0.72512317,0.2748768
3865_01,0.33541206,0.6645879
3869_01,0.037707403,0.9622926
3876_01,0.0021326747,0.99786735
3876_02,0.4076801,0.59231997
3876_03,0.0006781552,0.9993218
3877_01,0.73289204,0.26710796
3878_01,0.8920781,0.1079219
3880_01,0.20488009,0.7951199
3881_01,0.6948472,0.30515277
3882_01,0.10572864,0.8942714
3884_01,0.9699497,0.030050276
3885_01,0.7853292,0.21467079
3887_01,0.001965201,0.9980348
3889_01,0.52491784,0.47508213
3889_02,0.4228475,0.57715243
3891_01,0.32640898,0.673591
3892_01,0.46031177,0.5396883
3892_02,0.83409435,0.16590561
3893_01,0.92350256,0.0764974
3893_02,0.0004340574,0.9995659
3893_03,0.8534009,0.1465991
3900_01,0.8263932,0.17360687
3901_01,0.17090148,0.8290985
3902_01,0.033815917,0.9661841
3905_01,0.20429605,0.79570395
3906_01,0.9950352,0.0049648453
3906_02,0.84120387,0.15879615
3908_01,0.4559749,0.5440251
3908_02,0.51643014,0.4835699
3910_01,0.41394386,0.5860561
3914_01,0.77389324,0.22610676
3918_01,0.84338415,0.15661587
3920_01,0.750173,0.24982701
3925_01,0.9663747,0.03362524
3925_02,0.83574915,0.1642509
3929_01,0.32148895,0.6785111
3934_01,0.010202553,0.9897975
3934_02,0.8505602,0.14943983
3943_01,0.11585954,0.8841405
3943_02,0.26161405,0.738386
3943_03,0.68948203,0.310518
3947_01,0.8036689,0.1963311
3951_01,0.818075,0.18192506
3953_01,0.47708812,0.5229119
3956_01,0.7431131,0.2568869
3957_01,0.22652192,0.7734781
3965_01,0.5563403,0.4436597
3969_01,0.81141907,0.18858089
3972_01,0.002597944,0.9974021
3975_01,0.6709486,0.3290514
3978_01,0.486631,0.513369
3979_01,0.989949,0.010051017
3982_01,0.8397554,0.16024464
3983_01,0.69900805,0.300992
3989_01,0.15817344,0.84182656
3989_02,0.106555805,0.8934442
3989_03,0.35974413,0.64025587
3989_04,0.40448356,0.59551644
3990_01,0.051293943,0.9487061
3993_01,0.83100957,0.16899042
4004_01,0.8107207,0.18927936
4007_01,0.9661757,0.03382424
4011_01,0.02745711,0.9725428
4012_01,0.005039032,0.9949609
4012_02,0.0017082941,0.9982917
4015_01,0.2383851,0.7616149
4015_02,0.7973881,0.2026119
4024_01,0.0028446882,0.9971553
4025_01,0.07301999,0.92697996
4028_01,0.42348495,0.576515
4029_01,0.05223543,0.9477645
4041_01,0.17479113,0.8252089
4048_01,0.004769098,0.99523085
4048_02,0.025441835,0.9745582
4048_03,0.79889846,0.2011015
4051_01,0.07461641,0.9253836
4052_01,0.017147833,0.98285216
4054_01,0.0028889345,0.9971111
4054_02,0.0027550426,0.99724495
4054_03,0.8476069,0.1523931
4056_01,0.81023544,0.18976457
4057_01,0.5805423,0.4194576
4059_01,0.0028299156,0.99717015
4059_02,0.97941864,0.020581406
4062_01,0.99425805,0.0057419217
4067_01,0.6118166,0.38818341
4070_01,0.0026767515,0.99732333
4070_02,0.0006790083,0.999321
4070_03,0.10374237,0.8962576
4073_01,0.8004558,0.19954416
4073_02,0.43947306,0.56052697
4074_01,0.7955719,0.20442812
4077_01,0.9953531,0.0046469336
4085_01,0.46745235,0.53254765
4086_01,0.7699811,0.23001894
4086_02,0.43653682,0.56346315
4086_03,0.26804844,0.7319516
4087_01,0.6059565,0.39404348
4088_01,0.2428941,0.75710595
4092_01,0.40066797,0.59933203
4094_01,0.99100924,0.00899078
4094_02,0.9955928,0.004407172
4100_01,0.0026984995,0.9973015
4105_01,0.4157773,0.5842227
4111_01,0.042791985,0.957208
4117_01,0.7521218,0.2478782
4118_01,0.66901577,0.33098423
4119_01,0.4836417,0.5163582
4121_01,0.99579406,0.0042058825
4122_01,0.072085634,0.92791444
4123_01,0.8269436,0.1730565
4124_01,0.4006651,0.5993349
4126_01,0.9736268,0.026373127
4133_01,0.15928626,0.84071374
4133_02,0.1446088,0.85539126
4136_01,0.00108241,0.9989176
4136_02,0.6554617,0.34453833
4138_01,0.9709707,0.029029312
4139_01,0.7497689,0.2502311
4146_01,0.6264852,0.37351477
4148_01,0.47939196,0.52060807
4153_01,0.5708278,0.4291722
4155_01,0.0008676841,0.99913234
4157_01,0.77024454,0.2297554
4161_01,0.25770146,0.74229854
4162_01,0.1001923,0.89980763
4164_01,0.0052319113,0.99476814
4180_01,0.0011522333,0.9988477
4180_02,0.99456364,0.005436345
4187_01,0.79253584,0.20746417
4190_01,0.0016631956,0.9983368
4192_01,0.7325071,0.26749286
4193_01,0.39817148,0.60182846
4195_01,0.7106841,0.2893159
4198_01,0.0012149088,0.9987851
4200_01,0.6900938,0.30990618
4201_01,0.6894269,0.31057307
4202_01,0.06344206,0.93655795
4202_02,0.968745,0.031254966
4209_01,0.98089063,0.019109428
4217_01,0.79909676,0.20090324
4224_01,0.9847959,0.015204114
4224_02,0.26084283,0.7391572
4226_01,0.005589721,0.9944102
4226_02,0.9899832,0.010016748
4227_01,0.19413169,0.8058683
4228_01,0.7799845,0.22001551
4234_01,0.88446635,0.115533665
4234_02,0.8960816,0.10391839
4235_01,0.8022434,0.19775656
4235_02,0.2611333,0.7388666
4236_01,0.108952545,0.8910475
4236_02,0.009975514,0.99002445
4241_01,0.4480576,0.5519424
4247_01,0.44843337,0.5515666
4247_02,0.83348095,0.1665191
4248_01,0.82144195,0.17855807
4248_02,0.79754174,0.20245823
4250_01,0.46835873,0.53164124
4263_01,0.5497304,0.45026958
4263_02,0.34846848,0.6515315
4263_03,0.3503384,0.64966154
4265_01,0.00077233283,0.99922764
4268_01,0.040604167,0.9593958
4268_02,0.036976196,0.96302384
4269_01,0.4197088,0.5802913
4275_01,0.80928797,0.19071205
4276_01,0.7580578,0.2419422
4277_01,0.714759,0.28524104
4279_01,0.7474528,0.25254723
4281_01,0.7682115,0.2317885
4282_01,0.0009177851,0.9990822
4283_01,0.22611915,0.77388084
4284_01,0.13939874,0.8606013
4284_02,0.81089664,0.18910336
4285_01,0.5319065,0.46809345
4286_01,0.48632035,0.5136796
4286_02,0.69309336,0.3069066
4286_03,0.45265806,0.547342
4287_01,0.36839887,0.63160115
4288_01,0.039798226,0.9602018
4288_02,0.79229116,0.20770885
4290_01,0.8055556,0.19444439
4298_01,0.9106079,0.08939217
4298_02,0.008516832,0.99148315
4298_03,0.25677782,0.74322224
4299_01,0.7806608,0.21933916
4304_01,0.79813623,0.20186377
4307_01,0.038739983,0.9612601
4308_01,0.45425838,0.5457417
4310_01,0.91079396,0.08920607
4313_01,0.5283344,0.4716656
4314_01,0.7914615,0.20853846
4321_01,0.040219463,0.9597806
4322_01,0.33244187,0.66755813
4323_01,0.001895691,0.99810433
4323_02,0.94662464,0.05337535
4323_03,0.8604975,0.13950253
4323_04,0.0017573835,0.9982426
4325_01,0.54021716,0.45978287
4326_01,0.8317863,0.16821374
4328_01,0.45185843,0.54814154
4331_01,0.46056902,0.539431
4341_01,0.38695568,0.6130443
4341_02,0.55583894,0.4441611
4342_01,0.27679208,0.7232079
4353_01,0.6199053,0.3800947
4355_01,0.46152595,0.5384741
4363_01,0.47552234,0.52447766
4374_01,0.83176297,0.16823703
4375_01,0.0019410711,0.99805886
4377_01,0.17325097,0.826749
4377_02,0.58336014,0.4166399
4377_03,0.04204891,0.95795107
4378_01,0.99503726,0.0049627163
4378_02,0.9808195,0.019180441
4379_01,0.03533689,0.9646631
4380_01,0.778248,0.22175193
4381_01,0.1744665,0.82553357
4381_02,0.83844584,0.16155414
4384_01,0.22447436,0.7755256
4385_01,0.14092073,0.85907924
4385_02,0.11167436,0.88832563
4385_03,0.20015389,0.79984605
4389_01,0.7876493,0.21235071
4394_01,0.6529389,0.34706107
4398_01,0.7114773,0.28852275
4406_01,0.7518871,0.24811289
4412_01,0.9605764,0.03942359
4414_01,0.03585006,0.96414995
4417_01,0.039705828,0.96029425
4418_01,0.7441592,0.25584072
4419_01,0.8261713,0.17382872
4419_02,0.8242061,0.1757939
4420_01,0.5817959,0.41820413
4420_02,0.39395118,0.6060488
4421_01,0.8015692,0.19843073
4423_01,0.98115987,0.018840054
4425_01,0.0011970452,0.9988029
4425_02,0.009345921,0.99065405
4434_01,0.967496,0.03250402
4435_01,0.0007709042,0.9992291
4435_02,0.28470153,0.7152984
4439_01,0.02474462,0.9752553
4439_02,0.05357258,0.9464274
4442_01,0.005141611,0.9948584
4443_01,0.14544903,0.85455096
4443_02,0.6082109,0.39178908
4454_01,0.0018989171,0.99810106
4455_01,0.82561797,0.17438206
4455_02,0.84866095,0.15133908
4455_03,0.44194844,0.5580516
4458_01,0.44602916,0.5539709
4460_01,0.003067958,0.996932
4468_01,0.16031963,0.8396803
4471_01,0.7542847,0.24571534
4478_01,0.5667921,0.43320796
4480_01,0.76932216,0.23067783
4481_01,0.62033385,0.37966612
4484_01,0.76194775,0.23805225
4488_01,0.80114055,0.1988595
4489_01,0.8913591,0.10864093
4495_01,0.98121774,0.018782254
4499_01,0.45501864,0.54498136
4503_01,0.811741,0.18825893
4504_01,0.00549844,0.9945016
4507_01,0.9858541,0.014145915
4513_01,0.53315777,0.46684223
4519_01,0.20300482,0.7969951
4520_01,0.8285603,0.17143968
4523_01,0.17833592,0.82166404
4523_02,0.34512255,0.6548774
4523_03,0.7751685,0.22483152
4523_04,0.3886957,0.6113043
4523_05,0.17833592,0.82166404
4523_06,0.3782798,0.6217202
4525_01,0.9822583,0.017741622
4526_01,0.4166888,0.5833112
4527_01,0.8369008,0.16309924
4528_01,0.28970537,0.7102946
4536_01,0.9776269,0.02237303
4540_01,0.04105627,0.9589438
4541_01,0.9808781,0.019121928
4545_01,0.5955128,0.4044872
4548_01,0.0022684,0.9977316
4551_01,0.0013193212,0.99868065
4551_02,0.0038005891,0.9961994
4551_03,0.0009149397,0.99908507
4551_04,0.0011935687,0.9988065
4554_01,0.9529226,0.047077417
4556_01,0.5424482,0.45755172
4566_01,0.7230194,0.27698055
4578_01,0.7435106,0.2564894
4579_01,0.030120898,0.96987903
4582_01,0.26182932,0.7381706
4582_02,0.52722156,0.47277844
4582_03,0.5272216,0.4727784
4582_04,0.123925194,0.8760748
4582_05,0.38242242,0.61757755
4582_06,0.12812552,0.8718745
4582_07,0.525804,0.47419608
4583_01,0.026319511,0.9736805
4583_02,0.0012464285,0.99875355
4583_03,0.11338698,0.88661295
4584_01,0.42960346,0.5703965
4588_01,0.827869,0.17213096
4589_01,0.68363523,0.3163648
4590_01,0.81865746,0.18134251
4598_01,0.8870528,0.11294725
4599_01,0.033265665,0.96673435
4600_01,0.3742692,0.62573075
4600_02,0.45784554,0.54215443
4601_01,0.55803686,0.44196317
4614_01,0.5965697,0.40343028
4614_02,0.8561689,0.14383109
4616_01,0.7646265,0.23537353
4618_01,0.8299439,0.17005615
4619_01,0.011199075,0.9888009
4626_01,0.0009966315,0.99900335
4626_02,0.788878,0.21112193
4627_01,0.8382979,0.1617021
4629_01,0.585348,0.41465205
4636_01,0.040061463,0.9599385
4639_01,0.0031950332,0.99680495
4639_02,0.0031950332,0.99680495
4639_03,0.99479747,0.0052025206
4639_04,0.9901528,0.009847239
4639_05,0.3018252,0.69817483
4639_06,0.08626245,0.9137376
4647_01,0.048843782,0.9511562
4660_01,0.04599137,0.9540086
4666_01,0.7231582,0.27684185
4669_01,0.0011745754,0.9988254
4670_01,0.8496165,0.15038352
4671_01,0.019443352,0.9805566
4671_02,0.79176015,0.20823982
4671_03,0.65131235,0.34868765
4671_04,0.007997757,0.99200225
4674_01,0.81653893,0.18346111
4675_01,0.62515604,0.37484387
4675_02,0.99663395,0.0033661022
4681_01,0.9955746,0.004425389
4682_01,0.09225161,0.9077484
4683_01,0.20089497,0.799105
4683_02,0.37511957,0.62488043
4685_01,0.023591738,0.9764083
4687_01,0.83571166,0.16428837
4688_01,0.47070545,0.52929455
4692_01,0.99550724,0.00449272
4697_01,0.048195623,0.9518044
4698_01,0.013700079,0.98629993
4700_01,0.0037657465,0.99623424
4701_01,0.0043282476,0.99567175
4701_02,0.00087153545,0.9991285
4701_03,0.0012931211,0.9987068
4701_04,0.0021690703,0.9978309
4702_01,0.056221038,0.943779
4702_02,0.37909403,0.62090594
4703_01,0.0019991258,0.9980009
4703_02,0.0007147699,0.9992853
4705_01,0.18375936,0.81624067
4705_02,0.96730185,0.03269813
4707_01,0.93174106,0.06825901
4707_02,0.8124621,0.18753788
4715_01,0.31112754,0.68887246
4716_01,0.5802367,0.41976336
4718_01,0.0009694726,0.9990306
4722_01,0.8192436,0.1807564
4724_01,0.008565685,0.99143434
4727_01,0.43735018,0.5626498
4727_02,0.24635562,0.75364435
4729_01,0.97817457,0.021825477
4731_01,0.45003808,0.5499619
4734_01,0.84435654,0.1556435
4735_01,0.6526064,0.34739363
4736_01,0.03002463,0.96997535
4737_01,0.8305184,0.16948158
4740_01,0.021809842,0.9781902
4742_01,0.84181845,0.1581816
4745_01,0.43705708,0.5629429
4747_01,0.0011336381,0.99886644
4747_02,0.6630468,0.33695325
4749_01,0.84751886,0.15248114
4751_01,0.8211443,0.17885567
4760_01,0.18922454,0.81077546
4761_01,0.2837125,0.7162875
4761_02,0.4296449,0.57035506
4761_03,0.473321,0.52667904
4765_01,0.4937176,0.5062824
4766_01,0.0499872,0.95001274
4767_01,0.40171656,0.59828347
4768_01,0.8733669,0.12663306
4768_02,0.007781439,0.9922186
4771_01,0.11101039,0.88898957
4776_01,0.0020755127,0.99792445
4776_02,0.07579684,0.9242032
4776_03,0.034201432,0.9657986
4776_04,0.008290861,0.9917092
4779_01,0.91109455,0.08890538
4781_01,0.69564825,0.30435178
4789_01,0.03359407,0.96640587
4799_01,0.9122801,0.08771994
4799_02,0.9268322,0.07316779
4799_03,0.84232587,0.15767415
4800_01,0.7304071,0.2695929
4802_01,0.49863616,0.5013638
4802_02,0.78682125,0.21317881
4805_01,0.02304116,0.9769588
4806_01,0.111802325,0.8881977
4809_01,0.9801411,0.019858876
4811_01,0.06687772,0.9331223
4812_01,0.0070195817,0.9929804
4816_01,0.31573468,0.6842653
4820_01,0.0035615563,0.9964385
4820_02,0.99385417,0.0061458847
4821_01,0.68456805,0.31543192
4824_01,0.013527737,0.98647225
4825_01,0.025855675,0.97414434
4826_01,0.0093163885,0.9906837
4833_01,0.99042994,0.009570059
4833_02,0.574509,0.42549098
4834_01,0.021254003,0.978746
4835_01,0.93498963,0.06501035
4839_01,0.7829694,0.21703061
4843_01,0.8508926,0.14910746
4843_02,0.8742669,0.12573308
4844_01,0.2468268,0.7531732
4849_01,0.17209312,0.82790685
4852_01,0.36167973,0.63832027
4854_01,0.051670715,0.94832927
4855_01,0.36156952,0.6384304
4855_02,0.43691516,0.56308484
4858_01,0.9622158,0.03778419
4859_01,0.021234985,0.97876495
4860_01,0.3920735,0.60792655
4861_01,0.7882658,0.21173418
4865_01,0.8121789,0.18782102
4867_01,0.83246636,0.16753359
4869_01,0.5414173,0.45858273
4872_01,0.7252891,0.2747109
4877_01,0.8626863,0.13731372
4894_01,0.020562315,0.9794377
4905_01,0.27167425,0.7283257
4906_01,0.38166013,0.61833984
4907_01,0.020489812,0.97951025
4908_01,0.7803106,0.21968943
4914_01,0.88060915,0.11939088
4919_01,0.45286816,0.54713184
4921_01,0.9949451,0.0050549195
4922_01,0.18273927,0.81726074
4926_01,0.8348606,0.16513938
4928_01,0.75780684,0.24219316
4931_01,0.28395173,0.7160483
4935_01,0.85338813,0.1466119
4935_02,0.36749092,0.6325091
4935_03,0.36805847,0.63194156
4936_01,0.9716422,0.028357726
4947_01,0.5288866,0.47111344
4948_01,0.97823346,0.021766534
4949_01,0.0032814944,0.99671847
4949_02,0.9957968,0.004203174
4953_01,0.0013922018,0.9986078
4955_01,0.8499158,0.15008412
4957_01,0.0044469726,0.99555296
4959_01,0.04289484,0.9571051
4960_01,0.727905,0.272095
4962_01,0.13250332,0.86749667
4966_01,0.0023919642,0.99760807
4966_02,0.0019366817,0.99806327
4967_01,0.6951093,0.30489072
4968_01,0.44776008,0.5522399
4969_01,0.6199229,0.38007712
4969_02,0.3340778,0.6659223
4971_01,0.039675236,0.96032476
4976_01,0.085687324,0.9143127
4982_01,0.021518163,0.9784818
4984_01,0.62274444,0.37725553
4984_02,0.31626657,0.68373346
4985_01,0.049983557,0.95001644
4986_01,0.7638454,0.2361546
4988_01,0.005237287,0.9947627
4993_01,0.03506829,0.9649317
4994_01,0.7509162,0.24908382
5001_01,0.18847023,0.81152976
5002_01,0.021167584,0.97883236
5011_01,0.28613147,0.71386856
5022_01,0.4900975,0.5099024
5024_01,0.15238613,0.8476139
5024_02,0.26349404,0.7365059
5024_03,0.15568219,0.8443178
5024_04,0.6713041,0.32869592
5024_05,0.052642487,0.9473575
5026_01,0.6765293,0.32347068
5029_01,0.0037564847,0.9962436
5029_02,0.009226873,0.9907732
5030_01,0.056555524,0.94344443
5031_01,0.9287378,0.071262226
5031_02,0.04320667,0.9567933
5033_01,0.93878716,0.061212867
5033_02,0.995484,0.00451602
5037_01,0.37275556,0.6272445
5038_01,0.983716,0.016283952
5038_02,0.011102337,0.9888976
5041_01,0.4606955,0.5393045
5043_01,0.2653697,0.7346303
5043_02,0.08417543,0.9158246
5043_03,0.7391176,0.26088238
5045_01,0.031098612,0.9689014
5046_01,0.020464588,0.9795354
5047_01,0.050355952,0.94964397
5049_01,0.84388274,0.15611725
5053_01,0.75945014,0.24054988
5054_01,0.9730003,0.026999785
5055_01,0.45290297,0.5470971
5056_01,0.003985004,0.996015
5056_02,0.35745147,0.64254856
5066_01,0.016569447,0.9834306
5071_01,0.72431415,0.27568582
5075_01,0.062488385,0.93751156
5077_01,0.6966437,0.3033563
5078_01,0.72507465,0.27492538
5079_01,0.0584466,0.9415534
5081_01,0.75043434,0.24956568
5082_01,0.82978576,0.17021425
5086_01,0.015858691,0.9841413
5086_02,0.2026612,0.79733884
5092_01,0.060507294,0.9394927
5094_01,0.35526657,0.64473337
5094_02,0.741426,0.25857395
5096_01,0.946018,0.053981997
5096_02,0.6923885,0.3076115
5098_01,0.60116035,0.39883965
5098_02,0.03777429,0.96222574
5098_03,0.0409319,0.9590681
5099_01,0.82215714,0.1778429
5100_01,0.01827975,0.9817202
5101_01,0.056479942,0.94352
5102_01,0.8462753,0.15372461
5107_01,0.8318326,0.16816744
5110_01,0.006451231,0.9935488
5113_01,0.7412643,0.2587357
5114_01,0.020169968,0.97983
5117_01,0.68064976,0.31935024
5118_01,0.022507839,0.97749215
5119_01,0.43748236,0.5625177
5121_01,0.8295409,0.17045914
5123_01,0.6868898,0.3131102
5131_01,0.49062443,0.5093755
5131_02,0.003852647,0.9961474
5134_01,0.9118845,0.08811554
5135_01,0.98505616,0.014943872
5139_01,0.73322326,0.26677677
5141_01,0.113450825,0.8865492
5143_01,0.094109796,0.90589017
5147_01,0.05421334,0.9457866
5149_01,0.9940965,0.0059034526
5149_02,0.0039616567,0.9960383
5150_01,0.022997944,0.977002
5153_01,0.019477703,0.98052233
5155_01,0.9237597,0.07624028
5159_01,0.017238332,0.9827617
5159_02,0.9938589,0.006141168
5164_01,0.0009376957,0.99906236
5164_02,0.0011465935,0.99885345
5168_01,0.9419042,0.058095768
5169_01,0.906968,0.09303201
5172_01,0.8477356,0.15226445
5178_01,0.14191595,0.85808414
5183_01,0.059929073,0.9400709
5189_01,0.015861534,0.9841384
5191_01,0.9664719,0.03352813
5195_01,0.9711132,0.0288868
5200_01,0.40241402,0.597586
5203_01,0.003107151,0.9968928
5203_02,0.0038205106,0.99617946
5212_01,0.26362583,0.73637414
5215_01,0.99333996,0.0066600316
5219_01,0.027193867,0.9728061
5219_02,0.25795913,0.7420409
5222_01,0.055743776,0.94425625
5228_01,0.45733762,0.5426623
5228_02,0.03836754,0.96163243
5231_01,0.85840464,0.14159542
5232_01,0.99388736,0.0061126077
5232_02,0.99060154,0.009398407
5233_01,0.40031382,0.59968615
5237_01,0.030280283,0.9697197
5241_01,0.5184421,0.4815579
5241_02,0.35501838,0.6449816
5245_01,0.61858153,0.38141844
5259_01,0.58343446,0.4165655
5261_01,0.57258207,0.427418
5263_01,0.8179126,0.1820874
5267_01,0.55677503,0.443225
5267_02,0.41645566,0.5835443
5267_03,0.10353777,0.89646226
5270_01,0.041648455,0.9583515
5283_01,0.68485427,0.31514573
5284_01,0.005851659,0.9941484
5285_01,0.006121969,0.99387807
5286_01,0.98263586,0.017364187
5289_01,0.24226609,0.7577339
5293_01,0.8346449,0.16535512
5293_02,0.83710164,0.16289838
5294_01,0.4418528,0.55814713
5295_01,0.9958495,0.004150455
5296_01,0.8952553,0.10474469
5302_01,0.08923395,0.91076607
5306_01,0.6641567,0.33584332
5306_02,0.007388708,0.99261135
5308_01,0.10070467,0.89929533
5308_02,0.022746721,0.97725326
5308_03,0.5058957,0.4941043
5309_01,0.0068233083,0.9931767
5311_01,0.44170433,0.55829567
5317_01,0.26686317,0.7331369
5317_02,0.020942815,0.9790572
5318_01,0.43212894,0.5678711
5318_02,0.11309277,0.8869072
5319_01,0.8518666,0.1481334
5321_01,0.5017035,0.49829647
5324_01,0.44631127,0.5536887
5328_01,0.0079559935,0.992044
5329_01,0.9339741,0.06602592
5329_02,0.52487755,0.47512248
5329_03,0.6087773,0.39122275
5329_04,0.6021084,0.39789158
5329_05,0.3851406,0.6148594
5329_06,0.5994545,0.40054548
5329_07,0.6265065,0.3734934
5332_01,0.3788496,0.62115043
5335_01,0.0031408183,0.9968592
5335_02,0.005163451,0.99483657
5335_03,0.9182666,0.081733406
5335_04,0.010170734,0.98982924
5336_01,0.3981719,0.6018281
5338_01,0.07784711,0.9221529
5339_01,0.61920077,0.38079926
5339_02,0.01231276,0.9876872
5339_03,0.003500355,0.99649966
5342_01,0.275522,0.724478
5349_01,0.3474654,0.6525346
5352_01,0.44534993,0.55465007
